,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,0.087994404,0.18102625,0.09965901,0.2521824,0.35296255,0.5363287,0.41141868,0.44394132,0.25563806,-0.27376336,-0.562641,0.19695312,0.4909162,0.34551153,0.35295257,0.28694454,0.38383073,0.17324944,0.38410836,-0.10174106,-0.057660878,0.5692458,0.21768652,-0.10917571,0.16840634,-0.07110603,0.2789791,-0.15321137,0.022743449,0.021539524,-0.23206092,-0.26347628,-0.40804347,0.19385572,-0.24895957,-0.46402404,-0.44695362,-0.3252858,-0.22785126,-0.3368824,-0.1454154,-0.26040083,-0.17286897,-0.11028199,-0.72729135,-0.36385697,-0.1364238,-0.25395653,-0.3649344,3.6145546
ENST00000009589.3,-0.042102493,0.07451065,0.34755287,0.16013551,0.29723364,0.49807677,0.4968781,0.5401675,0.35482925,-0.7207892,-0.9892683,0.14133605,0.511895,0.38677558,0.42691118,0.41529864,0.5648061,0.290065,0.55841064,-0.22355948,0.43197188,0.59070015,0.1177671,-0.23519856,0.125053,-0.010303974,0.23883304,0.23107249,0.45477164,0.15784556,-0.18897693,-0.5149129,-0.41230226,1.0364252,-0.46602964,-0.7076463,-0.3861364,-0.50028896,-0.46978325,-0.3870077,-0.30271456,-0.46246442,-0.47414574,-0.13801013,-0.25193915,-0.5673994,-0.46469226,-0.35681152,-0.06353711,4.029332
ENST00000020945.1,0.08439339,0.20455912,0.15185633,0.2559229,0.3415487,0.5142566,0.23214728,0.26912808,0.15912662,-0.3973465,-0.6649864,-0.0042557865,0.2403376,0.1895642,0.17959756,0.16460682,0.27299708,0.07224116,0.2608437,-0.072932675,0.0045263246,0.28483105,0.17482506,-0.111803696,0.104533985,-0.14410979,0.22109501,-0.029943947,0.027931556,0.11512807,-0.14716436,-0.1373954,-0.29945955,0.17477685,-0.14074937,-0.3953018,-0.36857116,-0.34634423,-0.23560837,-0.21777505,-0.06165836,-0.2628447,-0.07783614,-0.030398298,-0.48646867,-0.2748624,-0.1179207,-0.19533515,-0.06814774,3.5115843
ENST00000022615.4,0.09068211,0.19136304,0.29000354,0.20867392,0.3493986,0.4541385,0.22729373,0.23488407,0.10895586,-0.7296121,-0.92908907,-0.0869047,0.19237654,0.14300506,0.1756057,0.17426457,0.32000816,0.11874348,0.34474024,-0.04418787,0.36454335,0.54327947,0.15540734,-0.0802934,0.15100572,0.033030853,0.24746382,0.1394467,0.3096628,0.19384643,-0.07123977,-0.28199598,-0.25918794,0.71217835,-0.30038375,-0.51805633,-0.2689753,-0.43276972,-0.31723905,-0.24232943,-0.12094612,-0.24062017,-0.24542691,-0.054984402,-0.47374386,-0.45551074,-0.30971637,-0.22689722,0.110465296,3.742384
ENST00000037502.6,0.049609482,0.19265306,0.15839687,0.13121334,0.23377964,0.25784513,0.16222236,0.1474707,0.06397833,-0.34289157,-0.5272192,-0.0433633,0.14152116,0.12729016,0.092346914,0.1014853,0.2271832,0.0724899,0.23225379,-0.04535709,0.12672094,0.25084966,0.10812173,-0.02633461,0.06013614,-0.0631484,0.123806894,0.029950876,0.11770119,0.14125031,0.04635033,-0.098846346,-0.22386771,0.25087184,-0.19312814,-0.34919876,-0.21699151,-0.2524053,-0.20249256,-0.15978755,-0.123238854,-0.13210699,0.010209687,-0.004098486,-0.34848163,-0.29360524,-0.18733615,-0.1816338,0.24451756,2.1911254
ENST00000038176.3,-0.19929965,-0.0034263358,0.2087259,0.060028672,0.23239237,0.4139888,0.6883743,0.83498913,0.51792204,-0.06681026,-0.52522635,0.41417608,0.8507659,0.6592297,0.6445816,0.6024752,0.7008526,0.38666445,0.6795008,-0.3566053,0.13007855,0.53641987,0.095083974,-0.21972166,0.0754069,-0.14244576,0.15346386,-0.12339014,0.17820978,0.08980565,-0.20041804,-0.45937446,-0.613147,0.56025153,-0.5349249,-0.72790074,-0.5361449,-0.4294838,-0.41745293,-0.596335,-0.5128146,-0.4493642,-0.21956824,-0.14232607,-0.36285147,-0.51263016,-0.3802967,-0.5082947,-0.3214764,2.8660688
ENST00000054650.4,0.038279243,0.17078808,0.14159128,0.25188032,0.27541903,0.46619347,0.24225187,0.29439816,0.13656926,-0.5021888,-0.6264702,0.14507231,0.32106584,0.22471645,0.13593005,0.19383165,0.2716397,0.10227795,0.30644616,-0.07744751,0.00481312,0.34646428,0.16174534,-0.13832779,0.11362752,-0.09307621,0.19353221,0.081006885,0.13494623,0.1173072,-0.08438334,-0.20813425,-0.3257759,0.39442065,-0.16517696,-0.40516564,-0.3223992,-0.2462559,-0.22000618,-0.13095918,-0.063126795,-0.29589838,-0.23512451,-0.032640044,-0.12086387,-0.29169837,-0.14307362,-0.20309345,-0.073428996,2.8002
ENST00000054666.6,-0.16235843,0.056720525,0.28911567,0.18476292,0.29786628,0.55528736,0.6524718,0.7602792,0.49313793,-0.3330844,-0.7634921,0.40009347,0.8661826,0.64129764,0.55342317,0.58090264,0.6607484,0.3654768,0.7177769,-0.3270197,0.1613654,0.8501584,0.1460419,-0.15154342,0.18682972,-0.04610482,0.32212114,-0.11997673,0.23284045,0.054610327,-0.21156713,-0.5197025,-0.67021525,0.73315036,-0.6459262,-0.7810479,-0.55660623,-0.4481038,-0.4434324,-0.62885296,-0.48152453,-0.47168514,-0.2937505,-0.15521692,-0.29629508,-0.59883595,-0.40587577,-0.49045467,-0.45040417,3.1923451
ENST00000078527.4,-0.060271956,0.036971375,-0.017293017,0.09005414,0.19287205,0.37039322,0.61080456,0.70506394,0.4096606,-0.07183522,-0.28763622,0.47933605,0.74774975,0.5594859,0.4682045,0.4975042,0.6028987,0.26398313,0.5499727,-0.18226223,-0.16681182,0.25747335,0.07625085,-0.23034693,0.046466507,-0.25122866,0.123426184,-0.11624631,0.0019025952,-0.051964156,-0.32980084,-0.3345445,-0.46579772,0.17329556,-0.19709459,-0.48838624,-0.49011967,-0.3955457,-0.35850883,-0.35009977,-0.26616704,-0.38034323,-0.30722177,-0.18632622,-0.6346113,-0.38436913,-0.1963602,-0.33491558,-0.47687423,3.3321161
ENST00000180173.5,-0.07878504,0.08490354,0.21786244,0.08139738,0.17561567,0.28515923,0.3945983,0.44579548,0.257537,-0.1992282,-0.5496901,0.15667403,0.5167533,0.39856237,0.3611617,0.32592535,0.42182744,0.19270466,0.4601279,-0.24598254,0.19401756,0.46100336,0.062626034,-0.09346323,0.06350553,-0.052367777,0.17448053,-0.02349152,0.22246897,0.10486984,-0.018555358,-0.3281171,-0.42352664,0.5000264,-0.43217427,-0.5685269,-0.31459242,-0.3531105,-0.3464613,-0.40889162,-0.37979782,-0.27683216,-0.053329606,-0.06342058,-0.22103272,-0.41974226,-0.3407353,-0.36843193,-0.011938781,1.8757776
ENST00000194214.5,-0.15647438,0.03830038,0.30142674,0.09453522,0.22276655,0.3908616,0.51730365,0.5802049,0.3566057,-0.4246927,-0.76854897,0.19795004,0.6051786,0.48258302,0.48033875,0.4409808,0.52595586,0.32989848,0.5409751,-0.2835871,0.33179545,0.58197236,0.08914434,-0.18135305,0.0799042,-0.03065642,0.17880835,0.13562994,0.37287155,0.122722924,-0.09343054,-0.4594536,-0.5338018,0.8600297,-0.5400882,-0.74938095,-0.3887975,-0.3612007,-0.41978174,-0.5200917,-0.46314704,-0.4582293,-0.26506636,-0.07528366,0.082932875,-0.5155952,-0.4420927,-0.4093864,-0.062990956,2.2653978
ENST00000196061.4,0.18606764,0.2679768,0.11477773,0.26823017,0.34106293,0.4556653,0.025828151,0.016718542,-0.06987664,-0.61228746,-0.7292175,-0.12769157,-0.016251238,0.013997038,-0.017930321,-0.01738848,0.09160565,-0.03881447,0.14838853,0.04456984,0.07871479,0.33282322,0.20995869,0.02492024,0.19076882,-0.0015338659,0.26719263,0.07032624,0.10242365,0.16003808,-0.009946792,-0.06763273,-0.15821348,0.27216658,-0.041673787,-0.31204653,-0.2252194,-0.24776083,-0.14489992,-0.016676273,0.050425284,-0.13100737,-0.02866495,0.0015769899,-0.46566388,-0.26652914,-0.113025755,-0.11025616,0.08909277,3.2261992
ENST00000207457.3,0.10127278,0.17384692,0.13260558,0.24416423,0.25739917,0.41253915,0.1867264,0.18266772,0.068164304,-0.65132844,-0.70836675,0.017027386,0.15126885,0.11847117,0.10162548,0.11830495,0.22549069,0.083852865,0.25983092,-0.01953785,0.087032594,0.2720452,0.17912519,-0.15664184,0.1072527,-0.057960205,0.18748818,0.1941029,0.21451652,0.15263799,-0.07104985,-0.20400347,-0.1843699,0.54213285,-0.123061225,-0.3601317,-0.25030136,-0.2728448,-0.21595928,-0.054836955,0.019405602,-0.26981157,-0.30605632,-0.051114585,-0.19571882,-0.32341906,-0.17141388,-0.13302895,0.005071126,3.2895215
ENST00000209884.4,-0.21362218,-0.09344369,0.14180945,-0.0089463405,0.2027483,0.37185675,0.7979803,0.8487699,0.5507916,0.15646213,-0.4326816,0.4502196,0.9807198,0.70117563,0.7301267,0.63615483,0.6797001,0.39982712,0.7993202,-0.42099887,0.047623076,0.6151646,0.09288725,-0.2037554,0.037319183,-0.1730252,0.21602792,-0.257823,0.13736112,-0.05777128,-0.16821526,-0.49092165,-0.63656074,0.577943,-0.5904077,-0.797174,-0.54694396,-0.47221908,-0.47409588,-0.7848668,-0.63318723,-0.39523253,-0.19421732,-0.13641815,-0.41645458,-0.55039823,-0.46649316,-0.5845553,-0.53214747,2.3580337
ENST00000209929.7,-0.05621832,0.13809332,0.20841224,0.07388656,0.25018737,0.29380882,0.3959503,0.42507008,0.29401103,-0.13720596,-0.5040281,0.15188634,0.4889712,0.3660903,0.35246742,0.34545812,0.453731,0.22238034,0.45503455,-0.20318697,0.1609976,0.40686488,0.09496021,-0.0847176,0.07651007,-0.08533029,0.13446182,-0.09728362,0.14085223,0.07793476,-0.042978115,-0.26260486,-0.4039629,0.32067618,-0.38936937,-0.54484284,-0.34476098,-0.3314379,-0.31155592,-0.39526767,-0.32350957,-0.23266447,-0.02154297,-0.061785016,-0.5176604,-0.40073168,-0.27612692,-0.32691145,0.04485508,2.4723096
ENST00000210313.3,-0.13431264,0.05218014,0.26351517,0.13251731,0.30188924,0.5270159,0.6403189,0.7023637,0.50869215,-0.19988745,-0.67944443,0.33715656,0.80653703,0.6036594,0.5877902,0.625841,0.68560725,0.33936512,0.691274,-0.3052688,0.1378408,0.69262147,0.15001428,-0.1410475,0.13874476,-0.13340828,0.24496076,-0.1697286,0.15249175,0.029844373,-0.20050867,-0.47096053,-0.63662523,0.5660458,-0.5635295,-0.7418162,-0.53669316,-0.4351064,-0.42063636,-0.63024586,-0.4630769,-0.43438694,-0.27219424,-0.14664347,-0.49054572,-0.54475474,-0.4197816,-0.47709543,-0.43786097,3.3659167
