,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,-0.12118865,0.011604272,0.099816084,0.098524794,0.2536163,0.4061467,0.5784149,0.71405846,0.4437578,-0.043161757,-0.38533515,0.4268211,0.7453901,0.5582539,0.4942578,0.4853513,0.604395,0.34211636,0.6562232,-0.30601954,0.0004235059,0.48914564,0.14605711,-0.12006182,0.10745249,-0.17863466,0.23783284,-0.14303513,0.11611977,0.009454504,-0.23054668,-0.4183802,-0.5146852,0.3220008,-0.39447498,-0.51885116,-0.52284724,-0.36483908,-0.34880847,-0.4670076,-0.36016294,-0.34338376,-0.17809229,-0.11289828,-0.7472893,-0.48458013,-0.27142835,-0.42410532,-0.4100003,3.2537844
ENST00000009589.3,-0.048885345,0.08888684,0.34617248,0.18712395,0.28174135,0.48290026,0.45216534,0.5589393,0.32641977,-0.6637944,-0.88564485,0.08294465,0.4224372,0.32982752,0.30761105,0.34492084,0.50820225,0.23568268,0.5215527,-0.2014337,0.42171976,0.5808244,0.0887759,-0.24203654,0.13035132,-0.0031181518,0.25847661,0.19215456,0.39801598,0.18683085,-0.1900402,-0.4990112,-0.40063304,1.0216146,-0.48263168,-0.6024033,-0.41048574,-0.51359797,-0.473707,-0.37105098,-0.2654509,-0.50128734,-0.4129509,-0.11076685,-0.20940854,-0.52577925,-0.4412665,-0.33611104,-0.052427076,3.5946002
ENST00000020945.1,0.021833874,0.15154953,0.14490116,0.17541832,0.27804676,0.33842537,0.29268202,0.41876552,0.18123475,-0.2466383,-0.5191763,0.06297466,0.3052568,0.27843958,0.21581767,0.18522175,0.2949902,0.16030413,0.33531275,-0.10963704,0.04501471,0.37122157,0.09891327,-0.07534712,0.09467781,-0.09659237,0.14050785,-0.03243511,0.10363166,0.12456701,-0.04379092,-0.20068258,-0.29801103,0.314995,-0.25075728,-0.43426815,-0.31640607,-0.34771562,-0.25198367,-0.24962805,-0.18804812,-0.26220965,-0.07377878,-0.03115826,-0.40749794,-0.29538015,-0.2058635,-0.20808835,-0.0031992719,2.500257
ENST00000022615.4,-0.0022529364,0.11137563,0.2330972,0.2154832,0.30487514,0.44398797,0.47545043,0.6101044,0.37830776,-0.39018583,-0.71003747,0.14512438,0.46752948,0.3688395,0.35938066,0.37795308,0.49402374,0.26452032,0.5010095,-0.22930193,0.2717277,0.4928641,0.07209201,-0.15909843,0.07130975,-0.07386494,0.19783413,0.1019434,0.25771043,0.17770267,-0.10676588,-0.39500353,-0.43122992,0.6974486,-0.4037779,-0.58318603,-0.46904275,-0.4625301,-0.37920353,-0.3706216,-0.2529469,-0.43070418,-0.29980484,-0.12366334,-0.5035018,-0.52467537,-0.3568465,-0.33578366,-0.004406266,3.7645106
ENST00000037502.6,0.062206235,0.19451839,0.16967231,0.15149768,0.21961385,0.30695987,0.17065953,0.1774306,0.05871939,-0.4076853,-0.62178695,-0.094556734,0.14121376,0.1428071,0.086006194,0.07160158,0.17627147,0.10011361,0.23926252,-0.04036762,0.1635629,0.29003602,0.08603366,-0.050629776,0.042889915,-0.04801507,0.13465938,0.07782895,0.15419853,0.1284233,0.03842588,-0.10441129,-0.20615505,0.3285497,-0.18432015,-0.37932274,-0.19621393,-0.28568217,-0.23142955,-0.15444502,-0.11122638,-0.18238062,-0.026486333,-0.0027288646,-0.24837495,-0.28598157,-0.18263502,-0.16672415,0.23717767,2.3073318
ENST00000038176.3,-0.13612026,0.024700403,0.23609737,0.082895085,0.22007895,0.37223932,0.52599204,0.6520606,0.38846987,-0.25889483,-0.6355744,0.27143067,0.6063591,0.5109621,0.45743978,0.4213018,0.519514,0.27593172,0.5522076,-0.28227738,0.22324204,0.5731006,0.09042396,-0.15252124,0.07833704,-0.06852989,0.1893703,-0.04316599,0.26908842,0.11554856,-0.14630477,-0.40394455,-0.5133603,0.6533395,-0.5379289,-0.6600604,-0.40554136,-0.38958693,-0.39197654,-0.50652003,-0.38081434,-0.38243946,-0.20164432,-0.08795807,-0.20847556,-0.48616585,-0.37429446,-0.4363571,-0.22488382,2.1781025
ENST00000054650.4,0.030702107,0.13550365,0.19241928,0.19162671,0.2586519,0.4083198,0.28808108,0.36464712,0.11883802,-0.5698635,-0.66949177,0.14510176,0.2888222,0.22810003,0.13704662,0.14708517,0.3357155,0.0725651,0.3245824,-0.08889605,0.05956325,0.35387078,0.08825669,-0.15916474,0.13726154,-0.11157885,0.21510974,0.06381727,0.20958163,0.14138427,-0.09847188,-0.25520557,-0.29625902,0.4814578,-0.22859447,-0.443877,-0.30659014,-0.3278466,-0.26592886,-0.14570841,-0.08076067,-0.3104325,-0.2549248,-0.0502299,-0.110256,-0.3144806,-0.24333835,-0.23184273,-0.061353616,2.7033587
ENST00000054666.6,-0.30349797,-0.12179107,0.25694785,0.052717593,0.22519648,0.48063436,0.9742796,1.1778116,0.75466883,-0.022583775,-0.5830912,0.60625106,1.1720898,0.93411034,0.87785876,0.87081766,0.9473589,0.53351754,0.99848855,-0.5641553,0.1337034,0.7444721,0.08315028,-0.2712011,0.061522596,-0.16705443,0.25914183,-0.22841823,0.27587533,0.03588544,-0.27447474,-0.7173677,-0.7896082,0.79200786,-0.75622517,-0.927608,-0.6765528,-0.48352632,-0.55433005,-0.7891234,-0.65914756,-0.58345985,-0.4279996,-0.2360171,-0.50372857,-0.6868359,-0.51948327,-0.67413104,-0.7022749,3.2996264
ENST00000078527.4,0.09348683,0.22549924,0.07338709,0.23046821,0.30229416,0.43087557,0.18866457,0.22434674,0.08744225,-0.5134368,-0.6414622,-0.02887914,0.12489432,0.16330332,0.059429757,0.051849797,0.22494575,0.08110472,0.22213054,-0.011975752,-0.010505274,0.29419747,0.14278874,-0.09850343,0.101371236,-0.11038354,0.1570764,0.043048836,0.09407537,0.14928843,-0.011874899,-0.12223187,-0.19215117,0.27510887,-0.08926155,-0.33869275,-0.32251304,-0.26583952,-0.19372413,-0.09499463,0.046904143,-0.23403838,-0.12416436,-0.03595332,-0.42896566,-0.21387386,-0.13800585,-0.09753108,0.022342928,3.3340368
ENST00000180173.5,-0.07874049,0.10802314,0.23703751,0.06467458,0.22311029,0.3030334,0.453399,0.53250766,0.322482,-0.08940584,-0.5868429,0.06450589,0.5052761,0.4130631,0.41576168,0.38220593,0.4340925,0.27331707,0.48542506,-0.23284805,0.2131788,0.5026053,0.08342964,-0.101199456,0.04354894,-0.07525648,0.1568197,-0.0741552,0.17129086,0.06376607,-0.06438674,-0.31027034,-0.40891814,0.4876206,-0.45093054,-0.63576007,-0.36145097,-0.36838678,-0.3509222,-0.4526691,-0.4106622,-0.29394758,-0.058165852,-0.074041046,-0.32727167,-0.43035105,-0.312362,-0.3523435,-0.014811963,2.2261937
