,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,-0.07213611,0.03927909,0.14011562,0.1302256,0.22525173,0.35203177,0.6547041,0.7245533,0.4449328,-0.039716974,-0.46162173,0.43765014,0.82187855,0.60826886,0.5703516,0.5309443,0.5990766,0.39039564,0.6868539,-0.23989013,-0.05390142,0.5937578,0.07090687,-0.18514131,0.027346112,-0.15665105,0.18781346,-0.15799825,0.19807583,0.0360341,-0.12467717,-0.3640959,-0.50532055,0.35067976,-0.47346723,-0.6016112,-0.47756502,-0.46412748,-0.4611072,-0.47225618,-0.3872316,-0.35049143,-0.21349695,-0.116661906,-0.8827626,-0.5235865,-0.3192643,-0.39575085,-0.2953173,3.3667495
ENST00000009589.3,-0.034209795,0.09398435,0.34862334,0.29814407,0.29599714,0.6313052,0.3832679,0.32236326,0.15139203,-0.88175505,-1.1376956,-0.01229915,0.36186683,0.3001351,0.20503613,0.2504812,0.41698048,0.241314,0.43222195,-0.12342012,0.6376669,0.7380036,0.18565792,-0.32077804,0.04721047,0.08927068,0.24377576,0.20602866,0.5351182,0.17966908,-0.15201138,-0.57189155,-0.34875414,1.2052207,-0.43951592,-0.5716532,-0.3552711,-0.550484,-0.56170714,-0.31311157,-0.122088686,-0.54327065,-0.5455435,-0.11265376,0.08092941,-0.61721754,-0.3997631,-0.2373628,0.07160338,4.9602175
ENST00000020945.1,0.012388372,0.119610846,0.13388154,0.051910903,0.2690187,0.2863199,0.48712802,0.4574994,0.24855964,-0.0340496,-0.44095668,0.24629542,0.5520689,0.45160806,0.37437963,0.33851635,0.39339718,0.21315747,0.5101912,-0.14022192,-0.012889972,0.45288962,0.08658984,-0.04999926,0.061664015,-0.14833234,0.15690008,-0.16964136,0.10902237,0.022409856,0.005908405,-0.28576633,-0.3949617,0.25533214,-0.34585223,-0.44633347,-0.34066767,-0.40965503,-0.330035,-0.3117275,-0.27340952,-0.25012016,-0.012383661,-0.0876714,-0.6708204,-0.4380314,-0.23113315,-0.321476,-0.12831536,2.6053069
ENST00000022615.4,-0.096902885,0.10187989,0.3123548,0.1984763,0.2502419,0.47394443,0.5125447,0.5232171,0.24568321,-0.59541714,-0.8887223,0.13814767,0.5122153,0.38600332,0.40515995,0.3329194,0.4896464,0.29514518,0.54518,-0.19089687,0.34448805,0.6197183,0.10684919,-0.1634214,0.055754818,0.008817103,0.20441829,0.14635132,0.48245177,0.22081998,-0.04669239,-0.4477372,-0.43067053,0.9661775,-0.55413425,-0.66018933,-0.356541,-0.51182383,-0.52297837,-0.38543472,-0.30350986,-0.43626586,-0.37433702,-0.098107904,-0.22139174,-0.6059587,-0.47693735,-0.35985607,0.11843162,3.2248678
ENST00000037502.6,-0.001252166,0.22067219,0.18393265,0.13869873,0.24130315,0.34107322,0.18136415,0.15864493,0.027226813,-0.46182358,-0.6349551,-0.07401122,0.18712567,0.12357822,0.09432732,0.07297881,0.17998248,0.058263615,0.23025462,-0.06280832,0.1916841,0.37131315,0.08578196,-0.040425815,0.069488145,-0.034621086,0.16034706,0.06371602,0.25821292,0.18424714,0.064001605,-0.16362478,-0.24054849,0.48237443,-0.30568817,-0.3931592,-0.18558437,-0.34284025,-0.30032775,-0.13707028,-0.12739477,-0.18150727,-0.072006166,0.0076881126,-0.11517325,-0.38573834,-0.22342885,-0.19972003,0.284625,1.9572847
ENST00000038176.3,-0.086234845,0.09601062,0.251541,0.01604129,0.23408142,0.29352832,0.5637848,0.59086615,0.34955832,-0.14119372,-0.647928,0.21395193,0.6274982,0.5345227,0.48298943,0.4047281,0.47186303,0.3421784,0.56793666,-0.26785162,0.16675887,0.605423,0.0761057,-0.12787394,0.049888663,-0.111320645,0.15237871,-0.10409558,0.24110365,0.104864016,0.035743173,-0.35826173,-0.48482475,0.56960446,-0.51867044,-0.6376303,-0.3658392,-0.40739262,-0.41297892,-0.49236235,-0.43293834,-0.31819573,-0.11020068,-0.091045424,-0.28773952,-0.5448797,-0.40086186,-0.43808672,-0.09545549,2.2321043
ENST00000054650.4,0.070889786,0.1346562,0.13205513,0.20476612,0.23394279,0.43791562,0.25754604,0.2610467,0.1128585,-0.65412235,-0.80107176,0.07680386,0.2844983,0.2815233,0.13982117,0.12420875,0.2256951,0.16416386,0.29364562,-0.05445423,0.1102631,0.4697489,0.12069484,-0.1681813,0.11432176,-0.09038532,0.23925807,0.05985467,0.17904007,0.102721475,-0.031184556,-0.30702767,-0.25480276,0.5571799,-0.21762362,-0.38097006,-0.30627453,-0.38412678,-0.31478024,-0.12910542,-0.050108362,-0.4031107,-0.29113325,-0.115630776,-0.011181567,-0.42631784,-0.21212372,-0.12659648,0.063897036,3.2781563
ENST00000054666.6,-0.244702,-0.07909639,0.24738109,0.07030508,0.17477149,0.4660086,1.0003335,1.1386784,0.77529466,-0.21475485,-0.69997203,0.6464888,1.1479697,0.91114604,0.87910116,0.85622245,0.9137544,0.5940074,0.9860518,-0.47323525,0.020080479,0.83529204,0.043509394,-0.27369294,0.08562354,-0.14237367,0.2523747,-0.18658091,0.2892142,0.062175684,-0.14035596,-0.6575054,-0.70382583,0.86134255,-0.8162292,-0.88381654,-0.6120467,-0.532449,-0.6151172,-0.8097154,-0.66795003,-0.58329964,-0.4707676,-0.2566674,-0.3533166,-0.7613988,-0.6410986,-0.63663036,-0.53939515,3.3904088
ENST00000078527.4,0.14139912,0.19397819,0.089092016,0.25741062,0.2230686,0.37436897,0.11509439,0.115128584,-0.06786005,-0.71842647,-0.72685796,-0.040580817,0.14116143,0.13975061,0.03307741,-0.026002105,0.10061016,0.06566943,0.14738917,0.049256045,-0.045821004,0.27585322,0.12018832,-0.10105176,0.10033739,-0.046471816,0.19200382,0.10236029,0.15458137,0.16978383,0.018614871,-0.12090385,-0.1507142,0.36963618,-0.08116609,-0.28586984,-0.26662982,-0.3324195,-0.18316294,0.06335923,0.08859125,-0.2590854,-0.15789433,-0.019312583,-0.20541723,-0.32046348,-0.1327305,-0.05172487,0.29543346,2.7983181
ENST00000180173.5,-0.085668966,0.12284483,0.1942871,0.036808107,0.22028415,0.277983,0.5433062,0.57616204,0.34969944,-0.08054185,-0.5247792,0.2235102,0.6427633,0.51219183,0.48793697,0.44177082,0.50213546,0.34190106,0.5790466,-0.24288663,0.08139246,0.5912361,0.034635086,-0.09698066,0.04822073,-0.10941373,0.16694222,-0.13029705,0.23375438,0.09965456,-0.011442127,-0.31779483,-0.46647814,0.46367317,-0.47871238,-0.582978,-0.3586053,-0.3757767,-0.40734726,-0.48376143,-0.42349678,-0.26673424,-0.074974306,-0.090730235,-0.5183239,-0.502314,-0.33431613,-0.45601395,-0.104268156,2.447507
ENST00000194214.5,-0.14446466,0.06392251,0.32658097,0.0371839,0.18481322,0.36786282,0.53498363,0.5557582,0.33763215,-0.4852435,-0.8335226,0.1726194,0.5190108,0.44432268,0.4039725,0.31281966,0.4596488,0.3104097,0.5571008,-0.23921539,0.3488343,0.59326804,0.06938426,-0.18152292,0.08404406,-0.027336944,0.17111063,0.12485431,0.4666062,0.14611904,0.0043227724,-0.4220636,-0.4916734,0.9617158,-0.6486241,-0.74389184,-0.26590592,-0.38061208,-0.51077735,-0.5023834,-0.40578187,-0.40744528,-0.29287803,-0.043447465,0.20916212,-0.54383105,-0.510777,-0.40883288,0.02844669,1.842058
ENST00000196061.4,0.10869129,0.22893095,0.18764059,0.25723192,0.2637433,0.45051205,0.18357338,0.1817937,-0.007876329,-0.66012275,-0.78710943,-0.0067002103,0.18398476,0.15271904,0.080215745,0.08930014,0.17298213,0.09945754,0.24566917,0.0073964177,0.15345417,0.4191951,0.13527915,-0.112646714,0.086937495,-0.03158931,0.15869376,0.13507192,0.25302136,0.18930137,0.035430145,-0.20747979,-0.20165804,0.50325686,-0.17753753,-0.3636021,-0.31074202,-0.41139352,-0.29784772,-0.043917455,0.007865269,-0.2588636,-0.20613955,-0.048102856,-0.31687963,-0.40569285,-0.21703319,-0.1481305,0.26146832,3.347146
ENST00000207457.3,0.07414619,0.20434976,0.18075994,0.22610891,0.19610429,0.40075684,0.17618433,0.12856464,-0.010036923,-0.6861978,-0.7500186,-0.004801072,0.117792435,0.118594825,0.05561936,0.020198148,0.15589228,0.04685592,0.23344816,0.015679432,0.10538964,0.29841703,0.13326272,-0.12592252,0.0662714,-0.06508902,0.14472502,0.2196229,0.33284378,0.17444521,0.03725147,-0.18001522,-0.16085686,0.57790965,-0.22471827,-0.36351803,-0.22597545,-0.37682796,-0.29313433,-0.00024062954,0.03671854,-0.27613115,-0.266961,-0.010134563,-0.14701752,-0.35538158,-0.2320953,-0.112216204,0.22011578,2.685696
