,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,0.07547506,0.19147824,0.053101033,0.21845339,0.23320532,0.3773325,0.29573902,0.31497553,0.08909462,-0.43735892,-0.54051125,0.18661153,0.33920228,0.29700664,0.17670023,0.15444975,0.2380195,0.1769758,0.30994004,-0.03819708,-0.13960202,0.3427814,0.12866452,-0.10317962,0.1108691,-0.10095711,0.17974418,-0.008585617,0.08533941,0.08489638,-0.07241754,-0.1622984,-0.25709274,0.20464431,-0.16524668,-0.31473222,-0.35410458,-0.3466531,-0.26365003,-0.071363375,0.010066394,-0.24464303,-0.15122119,-0.08554573,-0.6066881,-0.38432607,-0.13355395,-0.13398892,0.0511776,3.3135588
ENST00000002125.4,-0.13108774,0.083811864,0.35171744,0.07077035,0.21853518,0.41724217,0.5957719,0.62987715,0.34267893,-0.5170523,-0.92434746,0.18771592,0.62631816,0.5173312,0.49901724,0.40387368,0.5438793,0.37548074,0.62217605,-0.23758556,0.3476884,0.69169563,0.04547279,-0.17176369,0.10703728,-0.027079012,0.22181605,0.09575783,0.4723429,0.20330635,0.030390797,-0.47288314,-0.530304,0.9869758,-0.66324395,-0.8210703,-0.31902605,-0.42922753,-0.52854395,-0.54541266,-0.4739289,-0.4386869,-0.3006135,-0.072127506,0.051601175,-0.6072309,-0.5543399,-0.48347044,0.048922375,2.3177936
ENST00000002596.5,0.0008795047,0.1074267,0.037507705,0.08428615,0.20864147,0.2775494,0.5248215,0.50696355,0.27763912,0.07292701,-0.23770818,0.3606593,0.5898849,0.46541506,0.34203637,0.3644256,0.44252723,0.22983482,0.5186162,-0.12723815,-0.1524843,0.41256762,0.09859649,-0.045308508,0.07713468,-0.20413081,0.17746568,-0.19793272,0.07527365,-0.06594556,-0.12790915,-0.21343304,-0.3973933,0.05300452,-0.35217482,-0.42721242,-0.4052568,-0.37342376,-0.318517,-0.30007157,-0.27891898,-0.2069963,0.018973995,-0.08354823,-0.9698402,-0.43945864,-0.19963956,-0.23941416,-0.19968322,2.9807537
ENST00000011691.4,-0.03126017,0.17812498,0.2926775,0.18838128,0.25212872,0.43183357,0.31688297,0.30488643,0.08741786,-0.6249413,-0.8460844,0.001089748,0.28652805,0.21082379,0.2109313,0.16505031,0.31321937,0.16281727,0.38278887,-0.11880655,0.37741986,0.50966907,0.10526099,-0.119999185,0.055783115,0.01667967,0.16581586,0.18439674,0.44624448,0.2271271,0.025482362,-0.3165586,-0.31192917,0.8396355,-0.4185639,-0.53016096,-0.26585615,-0.4494607,-0.43318796,-0.25519055,-0.19171198,-0.3295289,-0.2575514,-0.03142345,-0.061512258,-0.49755737,-0.36918443,-0.2839315,0.28962335,2.7217515
ENST00000016946.3,-0.21777146,0.04626686,0.25448954,0.05989792,0.21950638,0.3659377,0.7171236,0.7809679,0.46730995,-0.24063665,-0.6866977,0.33374336,0.7991538,0.6307995,0.6054585,0.52985287,0.6367744,0.41372752,0.7037357,-0.35740176,0.16676047,0.66171193,0.045336418,-0.19693376,0.0557713,-0.089935385,0.19003697,-0.061362803,0.3030733,0.10907484,-0.09555799,-0.50664693,-0.5848405,0.754144,-0.6556633,-0.79508024,-0.43454534,-0.42976266,-0.49276248,-0.6342991,-0.5224629,-0.4356176,-0.2812945,-0.15027982,-0.12924275,-0.6034992,-0.48381823,-0.5029417,-0.172346,2.425817
ENST00000037869.3,0.010885545,0.12052204,0.15128992,0.25335824,0.25191385,0.55014646,0.4416991,0.44371176,0.22637165,-0.6084116,-0.77995175,0.20795915,0.47853065,0.3851472,0.31203884,0.313886,0.41244388,0.23494709,0.42175046,-0.11264968,0.122766346,0.594182,0.12198252,-0.1958905,0.099290214,-0.041755777,0.23635933,0.05310367,0.24579328,0.12832397,-0.11039287,-0.36797777,-0.34897336,0.6505903,-0.33745044,-0.50631183,-0.4150025,-0.44736838,-0.40259388,-0.244634,-0.12891506,-0.4386244,-0.36508986,-0.14885199,-0.3154777,-0.5283928,-0.32730985,-0.23689938,-0.08533799,4.0052986
ENST00000061240.2,-0.16573589,0.05042953,0.21113712,0.025173564,0.2015653,0.29339248,0.7245108,0.8237546,0.50106025,0.08664286,-0.4673643,0.43707588,0.8945539,0.6860524,0.66812587,0.58164346,0.68004745,0.41886106,0.7566643,-0.3414834,0.0047378037,0.5844154,0.035709567,-0.19064356,0.05982989,-0.1978691,0.15789862,-0.22015725,0.20523176,0.067795835,-0.0747789,-0.44763848,-0.56409293,0.42406666,-0.57066935,-0.70480424,-0.45244488,-0.43213046,-0.45555845,-0.61487865,-0.5269421,-0.36714074,-0.1768162,-0.14615223,-0.60517406,-0.5303575,-0.37627774,-0.5502785,-0.31432176,2.6210563
ENST00000064724.3,0.032306246,0.18877298,0.058562562,0.23833956,0.2254837,0.44605333,0.5087445,0.5382487,0.20061818,-0.51766783,-0.61505306,0.37712076,0.5676798,0.49294865,0.31792617,0.34134772,0.4546606,0.2617789,0.49994278,-0.068783864,-0.2219002,0.41929376,0.10069473,-0.17882922,0.09867809,-0.17031279,0.22597031,0.0023080856,0.19645475,0.0950919,-0.11918302,-0.31244418,-0.351149,0.36750227,-0.25685734,-0.4442386,-0.4459086,-0.41344953,-0.34060472,-0.093656674,-0.06309302,-0.35611075,-0.35164097,-0.13674347,-0.7682356,-0.5144008,-0.23741105,-0.21419811,-0.18484384,3.992665
ENST00000072516.3,-0.11518387,0.13312414,0.21162084,0.08210422,0.25158718,0.3528896,0.51426727,0.56904787,0.3187152,-0.21141121,-0.61441207,0.20143938,0.60153174,0.44597092,0.4463367,0.4112975,0.4575104,0.32985145,0.53745925,-0.2580474,0.14995903,0.58890873,0.07717066,-0.1026258,0.069751434,-0.07422197,0.1842722,-0.11033565,0.20373546,0.12294424,-0.044995178,-0.32442123,-0.47510543,0.5028848,-0.48658442,-0.60036004,-0.37233496,-0.3937955,-0.40835217,-0.4678663,-0.3938765,-0.2841343,-0.12519073,-0.101093024,-0.35361806,-0.54649353,-0.33578318,-0.40483692,0.018415429,2.5545619
ENST00000157600.3,0.037397303,0.194675,0.1855846,0.21468668,0.24376163,0.4220509,0.26529709,0.25104254,0.07464312,-0.6092241,-0.7404719,0.018187236,0.27402535,0.20768164,0.17515492,0.13616483,0.2564545,0.13398775,0.30798814,-0.026365867,0.09510262,0.4525883,0.10348788,-0.1175185,0.07686194,-0.07458104,0.1858778,0.10791479,0.30276904,0.17804316,0.0115832295,-0.22312225,-0.2602645,0.54115075,-0.2975011,-0.44346696,-0.27707556,-0.40909874,-0.34907708,-0.13617055,-0.07805586,-0.2887469,-0.23578401,-0.034737676,-0.31178376,-0.42993632,-0.27303213,-0.17945626,0.18597916,2.8700104
