,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,-0.097827815,0.052713726,0.20120361,0.15286908,0.22223185,0.32937545,0.572207,0.61688447,0.39592457,-0.10520215,-0.40455338,0.3750431,0.74015933,0.52785516,0.5276086,0.49701267,0.5184168,0.32185414,0.6029429,-0.22287834,0.037615575,0.55693907,0.09508833,-0.12429748,0.11602311,-0.14665134,0.17547421,-0.06225079,0.15519963,0.027450249,-0.19080849,-0.35319194,-0.47180325,0.3092052,-0.41670674,-0.55289316,-0.55312,-0.38678533,-0.38528234,-0.3943822,-0.28366515,-0.27945644,-0.17008159,-0.2021611,-0.79554176,-0.47454154,-0.2685601,-0.37441486,-0.2955787,3.4252677
ENST00000009589.3,-0.05292646,0.07096346,0.39967474,0.15596019,0.24161036,0.4047562,0.45238408,0.40095207,0.26895922,-0.6853266,-0.88687456,-0.05362441,0.4002137,0.30489597,0.41045555,0.38055244,0.45357594,0.21949627,0.4525177,-0.15292211,0.5744149,0.5145541,0.14095889,-0.25462312,0.109439656,0.029699191,0.1436823,0.29213953,0.40163648,0.14872096,-0.27846348,-0.4340231,-0.24295501,0.95458937,-0.39025605,-0.4488163,-0.52350014,-0.37117642,-0.41013262,-0.26518905,-0.040215835,-0.3993043,-0.40942982,-0.3009221,-0.44303843,-0.46220505,-0.31123042,-0.23905303,0.014067791,5.318262
ENST00000020945.1,0.042467624,0.18745059,0.15192848,0.19034143,0.23457582,0.26039928,0.15935269,0.16779914,0.0029654466,-0.40028405,-0.5121517,-0.030245777,0.18555048,0.11327293,0.044084996,0.023324288,0.14101939,0.039622247,0.19644429,-0.0007672962,0.13602766,0.34619528,0.10171591,-0.015467324,0.098015875,-0.04567679,0.11320948,0.089223444,0.16340953,0.15237413,0.023217004,-0.12425388,-0.1864923,0.2763687,-0.20594363,-0.3062247,-0.31356797,-0.29953206,-0.17936583,-0.10883925,-0.010371156,-0.11270864,0.01998471,-0.048914477,-0.35838082,-0.26478165,-0.1246825,-0.15752101,0.27848458,2.4567168
ENST00000022615.4,-0.04527291,0.08862633,0.31742412,0.15435576,0.24696824,0.4072408,0.4144676,0.4234947,0.26607528,-0.5163975,-0.76219714,0.12616773,0.461782,0.29257214,0.39322805,0.31772113,0.38677487,0.23327519,0.4294266,-0.19102298,0.42638692,0.51721704,0.06427999,-0.15338938,0.09021123,0.033362925,0.17908898,0.22665513,0.3819403,0.18697925,-0.069352224,-0.32847965,-0.34941548,0.8085623,-0.4524806,-0.56047183,-0.49150875,-0.42066622,-0.41743472,-0.2856492,-0.22737348,-0.36172128,-0.28627712,-0.14695239,-0.4099289,-0.54310495,-0.38956845,-0.33706683,0.1233282,3.5268443
ENST00000037502.6,0.037461188,0.18367007,0.18216857,0.13672231,0.20411779,0.24997728,0.15837239,0.1494861,0.0022627264,-0.37910303,-0.5635353,-0.042953882,0.17965493,0.100223035,0.07003873,0.0417202,0.16440035,0.0956635,0.2045152,-0.0022390187,0.15653002,0.3098251,0.048897136,-0.049387313,0.057444893,-0.029151496,0.10141689,0.12145011,0.21814503,0.16372374,0.07486543,-0.11213584,-0.21635094,0.31981996,-0.2021782,-0.33571434,-0.2500764,-0.28167424,-0.19497544,-0.10166596,-0.062437743,-0.12983035,0.008973444,-0.03355231,-0.25757122,-0.296153,-0.17084333,-0.15701614,0.27792263,1.9532161
ENST00000038176.3,-0.09461629,0.13570786,0.35454735,0.116016254,0.18512414,0.2890846,0.3520091,0.39997676,0.19408561,-0.31626594,-0.6699663,0.08891477,0.43664876,0.3325807,0.34706983,0.21692523,0.35085133,0.19992842,0.4171322,-0.20333058,0.34752187,0.5758774,0.0707972,-0.07769175,0.10781349,0.019294873,0.16677015,0.0565087,0.34394068,0.16639748,-0.009361591,-0.2633947,-0.41406807,0.6215782,-0.47948378,-0.5892324,-0.37173286,-0.33900326,-0.3781335,-0.36387917,-0.3088597,-0.24205975,-0.08338074,-0.099539794,-0.050517995,-0.3932618,-0.32984304,-0.3163957,0.1716564,1.8503175
ENST00000054650.4,-0.039205797,0.09292284,0.1665262,0.23670259,0.21129857,0.38807815,0.3759273,0.4439095,0.20362101,-0.41527185,-0.61788505,0.19229352,0.53033113,0.36485907,0.32811397,0.28881454,0.43649694,0.17156056,0.384134,-0.11647779,0.11635097,0.47513416,0.10049699,-0.2139661,0.09321521,-0.060218304,0.10171111,0.06515834,0.15843964,0.07414301,-0.19011661,-0.31021014,-0.31105918,0.47162983,-0.2896428,-0.43966573,-0.4882977,-0.31571063,-0.28805098,-0.210582,-0.08745571,-0.33567265,-0.27711943,-0.25102746,-0.280591,-0.3728953,-0.18946701,-0.16855866,-0.10252983,3.7865248
ENST00000054666.6,-0.29399258,-0.047169134,0.26171198,0.07452224,0.19591402,0.27691287,0.984295,1.0433753,0.7092885,-0.013764918,-0.4553757,0.5550922,1.1867747,0.96205246,0.95972896,0.8934777,0.8890833,0.62022305,0.99258304,-0.46920216,0.050506905,0.5921059,0.009895466,-0.20282649,0.038712516,-0.1908497,0.14592922,-0.11946276,0.17166564,0.024846785,-0.24627069,-0.5377659,-0.68311894,0.6289178,-0.6685309,-0.8937356,-0.74631214,-0.41574502,-0.49621034,-0.7945554,-0.62901324,-0.47255704,-0.34999055,-0.2952216,-0.651344,-0.64160156,-0.48018295,-0.58647674,-0.52108294,3.3109448
ENST00000078527.4,0.12550056,0.2205274,0.13876215,0.23422325,0.2430179,0.34950095,0.04987374,0.033878874,-0.076810874,-0.6138335,-0.5702262,-0.06899387,0.045365445,0.039302804,-0.011173436,-0.048522692,0.06043056,-0.009741498,0.087943554,0.05150914,0.088855185,0.21944205,0.10427387,-0.042781413,0.088643886,-0.038196847,0.11045548,0.1847233,0.20816939,0.19535664,0.012979884,-0.050813064,-0.074560866,0.31756684,-0.11165619,-0.2512752,-0.34937274,-0.21250015,-0.11469756,0.06785131,0.13214538,-0.11460915,-0.06367738,-0.087901115,-0.37578452,-0.22999579,-0.09757033,-0.08400355,0.3273053,3.2064447
ENST00000180173.5,-0.07880097,0.07925277,0.2539686,0.06387682,0.22614908,0.279778,0.43863192,0.45543382,0.2770952,-0.12797171,-0.5196227,0.13859035,0.5253328,0.35442212,0.3728886,0.33250415,0.37701783,0.24357511,0.4493757,-0.207067,0.18742609,0.5089439,0.07178435,-0.05314368,0.0662454,-0.079401396,0.1818814,-0.041177247,0.2188141,0.09549287,-0.03794246,-0.23496364,-0.40108362,0.4241369,-0.4181021,-0.5398572,-0.4162922,-0.34332243,-0.34330255,-0.39614674,-0.36308137,-0.1995293,-0.0050251093,-0.03722895,-0.4614074,-0.42015666,-0.2834376,-0.40453488,0.002597101,2.1578565
