,task,exp_var_score
0,Adipose_Subcutaneous,0.03488473451057372
1,Adipose_Visceral_Omentum,0.02446830055912952
2,Adrenal_Gland,0.012997054295528443
3,Artery_Aorta,0.012590129270281691
4,Artery_Coronary,-0.005180601305347032
5,Artery_Tibial,0.008236932753885373
6,Brain_Amygdala,0.06801050147567411
7,Brain_Anterior_cingulate_cortex_BA24,0.08001241373025003
8,Brain_Caudate_basal_ganglia,0.0859927721969328
9,Brain_Cerebellar_Hemisphere,0.09273104984763814
10,Brain_Cerebellum,0.022253668128222714
11,Brain_Cortex,0.05085569218165442
12,Brain_Frontal_Cortex_BA9,0.10166141553674068
13,Brain_Hippocampus,0.0748237673565797
14,Brain_Hypothalamus,0.07685754248510746
15,Brain_Nucleus_accumbens_basal_ganglia,0.07729807327018301
16,Brain_Putamen_basal_ganglia,0.05508191366111892
17,Brain_Spinal_cord_cervical_c_1,0.03890219480662649
18,Brain_Substantia_nigra,0.06332765298586218
19,Breast_Mammary_Tissue,0.08555506393929191
20,Cells_EBV_transformed_lymphocytes,0.038784226998104465
21,Cells_Transformed_fibroblasts,0.04745619960168401
22,Colon_Sigmoid,0.007553313890143132
23,Colon_Transverse,0.008061787955232602
24,Esophagus_Gastroesophageal_Junction,0.004214506715519151
25,Esophagus_Mucosa,0.008120206953199816
26,Esophagus_Muscularis,-0.0048347601980831545
27,Heart_Atrial_Appendage,0.05631678259198036
28,Heart_Left_Ventricle,0.017508186936733727
29,Kidney_Cortex,0.015363300802997304
30,Liver,0.027100396521795522
31,Lung,0.06580942670081746
32,Minor_Salivary_Gland,0.10075123722568102
33,Muscle_Skeletal,0.017705815698817684
34,Nerve_Tibial,0.08067941985150096
35,Ovary,0.09221609256091934
36,Pancreas,0.04958017898614453
37,Pituitary,0.0026312666703578458
38,Prostate,0.05557262370660887
39,Skin_Not_Sun_Exposed_Suprapubic,0.1385335766210115
40,Skin_Sun_Exposed_Lower_leg,0.11637529812548397
41,Small_Intestine_Terminal_Ileum,0.026477659800826392
42,Spleen,0.01470598847203386
43,Stomach,0.017622571679553167
44,Testis,0.025097514124746145
45,Thyroid,0.045867682315817615
46,Uterus,0.04763433031949149
47,Vagina,0.08005339349218321
48,Whole_Blood,0.04726159414395681
49,mean_hl,0.24652414271943868
