,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,0.0028216615,0.099125564,0.070273705,0.1974678,0.24154142,0.37343097,0.41336042,0.52359474,0.2696466,-0.24043208,-0.38381773,0.40625343,0.57122636,0.4351258,0.39231402,0.29722926,0.43839452,0.1794601,0.41134143,-0.1053959,-0.1291661,0.3887148,0.12280926,-0.16680704,0.10798523,-0.09241723,0.17590764,0.015330944,0.1110314,0.049509376,-0.22337466,-0.23118466,-0.34983245,0.2049511,-0.23541355,-0.4262474,-0.5884037,-0.28205523,-0.25592276,-0.14143136,-0.0915326,-0.26868004,-0.24848968,-0.24895081,-0.83134377,-0.34924176,-0.12404306,-0.12179806,-0.20013401,4.1062093
ENST00000002125.4,-0.10938046,0.122665316,0.40668264,0.08382813,0.20781504,0.2974841,0.39762187,0.40879282,0.1895055,-0.44128236,-0.8061755,0.07706767,0.42690608,0.32968256,0.35942146,0.26261288,0.3926098,0.25444528,0.4701171,-0.20380631,0.47704905,0.58021605,0.045418452,-0.07338939,0.05113614,0.036030896,0.16001365,0.15232554,0.5115473,0.22246984,0.07190767,-0.2761385,-0.4518683,0.8402506,-0.5045506,-0.6485219,-0.3747546,-0.39439142,-0.40565646,-0.4014906,-0.41611335,-0.27481434,-0.08722305,-0.058828898,-0.08972736,-0.48540574,-0.46512163,-0.40496975,0.23820658,1.8072003
ENST00000002596.5,0.026603132,0.13111567,0.130351,0.14020476,0.2988209,0.36481285,0.33548853,0.32761857,0.11977679,-0.17649943,-0.36154538,0.23047438,0.41997066,0.27306077,0.2411754,0.21280786,0.2741478,0.08077148,0.37109572,-0.11391018,-0.06958462,0.36392215,0.14694689,-0.0072701806,0.11790164,-0.10944687,0.20538087,-0.034138817,0.1478613,0.033224527,-0.09276447,-0.14193562,-0.28327617,0.12977266,-0.21686916,-0.31484103,-0.4557214,-0.30969852,-0.27980503,-0.16807938,-0.088346444,-0.12396468,0.009473635,-0.067337014,-0.8720592,-0.32104856,-0.13380069,-0.22879004,-0.07571768,3.1453364
ENST00000011691.4,-0.08723227,0.114651345,0.33526418,0.13466617,0.21825637,0.35624003,0.4748592,0.4897848,0.28429142,-0.46143144,-0.6910111,0.17330112,0.49038103,0.40565273,0.44230515,0.3459939,0.4145051,0.28648445,0.50015557,-0.17298417,0.2794825,0.4129193,0.046829365,-0.15107606,0.042004846,-0.024685837,0.12157055,0.1911197,0.3599006,0.21364668,-0.03921974,-0.30469096,-0.4156322,0.7036699,-0.39884806,-0.5931195,-0.4791905,-0.32650635,-0.37291303,-0.3257974,-0.3058249,-0.35151276,-0.2474375,-0.12825735,-0.37089968,-0.48716408,-0.4114656,-0.3322963,0.05300062,2.8408995
ENST00000016946.3,-0.14020371,0.07631859,0.40795377,0.0666731,0.20642647,0.32331952,0.51309085,0.5379708,0.31223604,-0.30310827,-0.7444552,0.12914196,0.60110277,0.4342266,0.5236125,0.38818198,0.4518694,0.3178965,0.5576899,-0.2908442,0.43925226,0.6312436,0.04476173,-0.10903414,0.07658356,0.018424984,0.18582672,0.03621972,0.3935424,0.17196414,0.0033127628,-0.31740093,-0.52219903,0.7697146,-0.57518953,-0.716021,-0.44259688,-0.39542,-0.4375341,-0.5194947,-0.48121142,-0.313201,-0.10130417,-0.10031117,-0.1723387,-0.53063774,-0.45223135,-0.4595548,0.10177576,2.0727546
ENST00000037869.3,0.018545728,0.12296015,0.2329163,0.2406817,0.21625051,0.396892,0.38425437,0.42816103,0.1965827,-0.48320135,-0.6214312,0.2113162,0.4750428,0.36876872,0.38525215,0.2830694,0.35713932,0.21459158,0.404777,-0.08537142,0.07879319,0.35343972,0.10236265,-0.2078374,0.07939303,-0.104262844,0.13279174,0.1753131,0.23121329,0.1003946,-0.15547152,-0.27315512,-0.30744556,0.42680836,-0.23406042,-0.45504755,-0.5868434,-0.31602603,-0.26155832,-0.12613931,-0.09069147,-0.36984035,-0.27733713,-0.24311401,-0.6721424,-0.39317322,-0.19132787,-0.17624019,-0.12813398,4.418553
ENST00000061240.2,-0.19627067,0.005619839,0.28228715,0.062128276,0.22659685,0.28080207,0.6957735,0.7704699,0.50857306,0.06663431,-0.43082833,0.34600598,0.8565763,0.65382004,0.67083097,0.6021648,0.59839815,0.4225478,0.7105543,-0.3357971,0.13068862,0.65251195,0.051088143,-0.112644315,0.092437565,-0.13051686,0.2147845,-0.16762625,0.20289385,0.023517758,-0.1406318,-0.3768848,-0.5959462,0.47123554,-0.5579963,-0.70203567,-0.56697893,-0.372291,-0.4330428,-0.62902063,-0.5147785,-0.26210862,-0.10944418,-0.14699402,-0.64906347,-0.5240122,-0.3720039,-0.51827914,-0.30591682,2.620622
ENST00000064724.3,0.13318002,0.23902285,0.14830044,0.28065008,0.23661186,0.4194529,0.14041704,0.16333483,-0.0139516,-0.5923066,-0.52890307,0.07620901,0.14777622,0.13663012,0.14874004,-0.00348143,0.1522242,0.032557122,0.17844412,0.004298676,0.02407039,0.2575467,0.111981615,-0.11777753,0.10483847,-0.0010441095,0.14820282,0.19933754,0.21296857,0.18313688,-0.038796593,-0.08111977,-0.1443691,0.2898612,-0.12945795,-0.32565022,-0.46055126,-0.2642323,-0.1583313,0.085294224,0.14313534,-0.17017144,-0.12724803,-0.14834195,-0.65138465,-0.2768168,-0.09338181,-0.07395573,0.233762,4.070883
ENST00000072516.3,-0.1966711,-0.034349397,0.2975713,0.013758704,0.25347537,0.30092055,0.746469,0.8049262,0.5706214,0.17589435,-0.4132551,0.35866186,0.9309746,0.6719843,0.7372664,0.6594311,0.6306559,0.45996627,0.7327845,-0.36060828,0.17663383,0.6917192,0.07447202,-0.103682734,0.08658681,-0.12187177,0.22365457,-0.21105367,0.19826192,-0.012570299,-0.14174649,-0.3929834,-0.6334728,0.44241586,-0.61389226,-0.73048097,-0.6141839,-0.37179393,-0.45256248,-0.65124226,-0.601717,-0.2404353,-0.027614841,-0.1554321,-0.8539022,-0.5498845,-0.3901165,-0.60034484,-0.39268774,2.8672338
ENST00000157600.3,0.062062923,0.18804964,0.18664154,0.21903706,0.2229477,0.31632024,0.16798466,0.17509691,0.048351713,-0.4439968,-0.53719854,0.06752002,0.22753212,0.13592261,0.09650594,0.08304464,0.21804886,0.077680565,0.20259988,-0.0061819814,0.09697247,0.35028347,0.062394798,-0.0820177,0.058602974,-0.041377313,0.12598336,0.11086604,0.23201516,0.1428406,-0.026518676,-0.14485449,-0.20405486,0.27670354,-0.17410684,-0.30002782,-0.31705436,-0.3125796,-0.20636457,-0.02102116,0.021112807,-0.16321188,-0.091890454,-0.097218834,-0.40765324,-0.29017767,-0.13493389,-0.09724958,0.14062977,2.8013968
