,task,exp_var_score
0,Adipose_Subcutaneous,0.04557554562949029
1,Adipose_Visceral_Omentum,0.027020596681865294
2,Adrenal_Gland,0.0064463753461191375
3,Artery_Aorta,0.010125671190364005
4,Artery_Coronary,-0.00013206571874668782
5,Artery_Tibial,9.958252403574619e-05
6,Brain_Amygdala,0.058185763721921746
7,Brain_Anterior_cingulate_cortex_BA24,0.05071156509706887
8,Brain_Caudate_basal_ganglia,0.04746823661842248
9,Brain_Cerebellar_Hemisphere,0.06684611275130359
10,Brain_Cerebellum,0.0028214324546006475
11,Brain_Cortex,0.01534890038868797
12,Brain_Frontal_Cortex_BA9,0.08393031635591752
13,Brain_Hippocampus,0.057743271016238884
14,Brain_Hypothalamus,0.05840345530793212
15,Brain_Nucleus_accumbens_basal_ganglia,0.06410959004023409
16,Brain_Putamen_basal_ganglia,0.0363777049135845
17,Brain_Spinal_cord_cervical_c_1,0.02492387069229174
18,Brain_Substantia_nigra,0.06075417158902752
19,Breast_Mammary_Tissue,0.08519431739640893
20,Cells_EBV_transformed_lymphocytes,0.03993657297686182
21,Cells_Transformed_fibroblasts,0.036928864592708166
22,Colon_Sigmoid,0.006572899957304146
23,Colon_Transverse,0.004139881317515637
24,Esophagus_Gastroesophageal_Junction,0.006566882887297898
25,Esophagus_Mucosa,0.011822168975806235
26,Esophagus_Muscularis,0.019030120048586063
27,Heart_Atrial_Appendage,0.07509747037536685
28,Heart_Left_Ventricle,0.028928874048002706
29,Kidney_Cortex,0.009949181060131873
30,Liver,0.014099120458648251
31,Lung,0.05435162276725225
32,Minor_Salivary_Gland,0.06375532002616358
33,Muscle_Skeletal,0.0386583186108016
34,Nerve_Tibial,0.10728106775770896
35,Ovary,0.10503260805869241
36,Pancreas,0.020408269266522394
37,Pituitary,0.018731761277656744
38,Prostate,0.029207641087385827
39,Skin_Not_Sun_Exposed_Suprapubic,0.11523469458987579
40,Skin_Sun_Exposed_Lower_leg,0.08746331808248786
41,Small_Intestine_Terminal_Ileum,0.01244832921203387
42,Spleen,0.013925414445253415
43,Stomach,0.005783075238210422
44,Testis,0.08914100229512911
45,Thyroid,0.03478119446068939
46,Uterus,0.06859956288655522
47,Vagina,0.061364875877655156
48,Whole_Blood,0.045466408739366915
49,mean_hl,0.2338230501232792
