,task,exp_var_score
0,Adipose_Subcutaneous,0.039914492995483664
1,Adipose_Visceral_Omentum,0.017886425297829578
2,Adrenal_Gland,0.013606314788747964
3,Artery_Aorta,0.0021192231211906165
4,Artery_Coronary,-0.0028365778730525815
5,Artery_Tibial,-0.0016546763652174334
6,Brain_Amygdala,0.07210081227157938
7,Brain_Anterior_cingulate_cortex_BA24,0.05804387023928581
8,Brain_Caudate_basal_ganglia,0.059391927357697716
9,Brain_Cerebellar_Hemisphere,0.06857001469225077
10,Brain_Cerebellum,0.007246677969882986
11,Brain_Cortex,0.026398325595856087
12,Brain_Frontal_Cortex_BA9,0.08783858814390788
13,Brain_Hippocampus,0.06168936106625733
14,Brain_Hypothalamus,0.0725469702184065
15,Brain_Nucleus_accumbens_basal_ganglia,0.06994348732226785
16,Brain_Putamen_basal_ganglia,0.04440994631790951
17,Brain_Spinal_cord_cervical_c_1,0.03355982147535563
18,Brain_Substantia_nigra,0.06304021578211483
19,Breast_Mammary_Tissue,0.0854469240828647
20,Cells_EBV_transformed_lymphocytes,0.035571243000091735
21,Cells_Transformed_fibroblasts,0.0422528404366761
22,Colon_Sigmoid,0.004258479499027912
23,Colon_Transverse,0.0033116273942782604
24,Esophagus_Gastroesophageal_Junction,-0.0009071976068624199
25,Esophagus_Mucosa,0.012923807360280537
26,Esophagus_Muscularis,0.0057549727711370124
27,Heart_Atrial_Appendage,0.07806690366134061
28,Heart_Left_Ventricle,0.020038154072252845
29,Kidney_Cortex,0.00879405539772038
30,Liver,0.0037966815367352913
31,Lung,0.06196576343987659
32,Minor_Salivary_Gland,0.06954348559519541
33,Muscle_Skeletal,0.047758616794058795
34,Nerve_Tibial,0.09838814405860907
35,Ovary,0.09227899599993294
36,Pancreas,0.031424872797402026
37,Pituitary,0.021149790597446705
38,Prostate,0.025059785152121927
39,Skin_Not_Sun_Exposed_Suprapubic,0.1280036371386034
40,Skin_Sun_Exposed_Lower_leg,0.08824356018737267
41,Small_Intestine_Terminal_Ileum,0.020256697601076623
42,Spleen,0.01583157882238939
43,Stomach,0.0066097476310738035
44,Testis,0.09658265332526206
45,Thyroid,0.03591822948453183
46,Uterus,0.04934087628201955
47,Vagina,0.06735076108597704
48,Whole_Blood,0.039381154521098805
49,mean_hl,0.11996158572769389
