,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,0.15041323,0.22550328,0.08127944,0.27635595,0.3896098,0.54627305,0.20381226,0.24543284,0.111618504,-0.39211863,-0.5633239,0.11552433,0.21559773,0.18627667,0.09830007,0.10238289,0.2380331,0.034809552,0.2769076,0.0064723063,-0.09284114,0.38767982,0.2777291,-0.0020379531,0.19476013,-0.074179776,0.29119992,-0.09483689,-0.011490926,0.057654977,-0.12890081,-0.12867846,-0.3084411,0.13749158,-0.10335646,-0.3517268,-0.34026045,-0.2993684,-0.1567045,-0.15655151,-0.01718224,-0.21518636,-0.054105822,-0.03395131,-0.6894362,-0.25168732,-0.07515538,-0.13654485,-0.28101462,3.7025099
ENST00000002125.4,-0.12971543,0.06613526,0.3183283,0.06794463,0.2062568,0.35979602,0.49621215,0.5480908,0.3260606,-0.37041873,-0.7512938,0.16551483,0.55137867,0.4654496,0.43988037,0.40730077,0.52395165,0.2890042,0.5391907,-0.29304898,0.31968737,0.5792014,0.0563732,-0.13005498,0.07832507,-0.0301581,0.17440549,0.05564187,0.3420254,0.14049655,-0.03244406,-0.4155074,-0.5014569,0.76375973,-0.5486365,-0.68662864,-0.3653406,-0.38530397,-0.40605313,-0.51223665,-0.45703393,-0.38746497,-0.16257675,-0.08777049,-0.11936527,-0.5173047,-0.45633003,-0.41119772,0.010982342,2.2929902
ENST00000002596.5,0.08729369,0.16268903,0.021480512,0.19314927,0.3390489,0.45414877,0.33151203,0.34718826,0.20121613,-0.17206389,-0.36718437,0.19893122,0.3366792,0.28880963,0.21426557,0.17746593,0.29113752,0.111696124,0.26941013,-0.014827175,-0.17090672,0.29531023,0.21703385,-0.07756347,0.13434944,-0.15047362,0.22400486,-0.12040508,-0.04096444,-0.00571879,-0.16245365,-0.15282428,-0.33853042,0.014841221,-0.10141458,-0.34744945,-0.34225264,-0.26293883,-0.16161582,-0.1776205,-0.103479676,-0.21820399,-0.03250614,-0.078471124,-0.67146254,-0.26098052,-0.06591815,-0.15899017,-0.25556174,3.2856593
ENST00000011691.4,-0.048834793,0.1041257,0.25766698,0.12996708,0.24061021,0.39475727,0.41795924,0.4712352,0.28288835,-0.41640314,-0.6870878,0.17312181,0.48213828,0.3563176,0.3371982,0.34064195,0.46413046,0.21577851,0.47615415,-0.20051716,0.23352033,0.5009537,0.101438895,-0.13651241,0.081759006,-0.056386646,0.17951865,0.051389497,0.26119643,0.11765557,-0.09298858,-0.3559288,-0.40794247,0.6174456,-0.40155697,-0.5607316,-0.36006215,-0.38149285,-0.34505892,-0.3626863,-0.2868483,-0.34074947,-0.23753913,-0.09359704,-0.24163762,-0.44232297,-0.3355476,-0.32884878,-0.038642086,2.7405682
ENST00000016946.3,-0.19832839,0.018517166,0.27246928,0.07787451,0.22673544,0.4004923,0.66163874,0.73747027,0.46419466,-0.12097814,-0.62183976,0.34918562,0.8340356,0.63974273,0.59572333,0.5261758,0.6569811,0.37412673,0.6884085,-0.3624284,0.1882177,0.65951544,0.11114925,-0.16993351,0.10881151,-0.06957962,0.21763082,-0.098850176,0.23399782,0.06356233,-0.17033975,-0.49185237,-0.6296666,0.6701486,-0.6154736,-0.77672416,-0.5105665,-0.3937541,-0.43281513,-0.6716541,-0.53810966,-0.4386747,-0.17664899,-0.1287206,-0.20191886,-0.52762556,-0.41996038,-0.50961226,-0.33128348,2.4959369
ENST00000037869.3,0.040990956,0.12300837,0.10305273,0.21907023,0.23046798,0.4282824,0.3531457,0.42553744,0.22953457,-0.38255423,-0.5649977,0.26672065,0.46425906,0.3519626,0.24382661,0.30144316,0.40615243,0.1536837,0.41218477,-0.10632491,-0.025671415,0.40186417,0.16938338,-0.12516074,0.14442772,-0.06915754,0.2174479,-0.021764938,0.12508027,0.09105982,-0.0991631,-0.28255185,-0.35681218,0.43364048,-0.25444555,-0.44107047,-0.3758633,-0.28994808,-0.22541307,-0.22048646,-0.12961863,-0.31496492,-0.24297328,-0.09382254,-0.39636335,-0.3546934,-0.22562325,-0.24921617,-0.24235794,3.18884
ENST00000061240.2,-0.28863522,-0.062232494,0.18264729,-0.036160994,0.16710304,0.3696332,0.9136241,1.0761983,0.76010066,0.21840617,-0.5005685,0.5845532,1.0572699,0.8634036,0.91130304,0.8439595,0.893483,0.5457457,0.93530357,-0.53750366,0.11143797,0.559942,0.054825738,-0.27097255,-0.014231816,-0.16555364,0.105291426,-0.26243624,0.16992785,0.03275554,-0.15207754,-0.54607445,-0.66005653,0.6233798,-0.7338106,-0.79054624,-0.60705215,-0.4929334,-0.4861654,-0.77602077,-0.6283687,-0.46524072,-0.2738018,-0.16310652,-0.56286776,-0.6060376,-0.49492913,-0.6572539,-0.48987347,3.1166966
ENST00000064724.3,0.017328313,0.07752289,0.025159582,0.13561763,0.17503831,0.3847936,0.46235484,0.60692185,0.34988078,-0.20155656,-0.37989312,0.4871007,0.60915256,0.48841092,0.32658428,0.42358044,0.53117275,0.1761894,0.52105,-0.17140377,-0.10925572,0.39226365,0.13396212,-0.1168994,0.09200205,-0.15815784,0.21601345,-0.09858468,0.11953685,-0.037477568,-0.17414646,-0.33694527,-0.41529122,0.29070324,-0.29435405,-0.45723248,-0.37659013,-0.3237086,-0.2572515,-0.24044277,-0.14593217,-0.30543795,-0.22756012,-0.11919272,-0.7578229,-0.40414077,-0.23141822,-0.23619248,-0.4584728,3.536458
ENST00000072516.3,-0.1203791,-0.017551698,0.18815577,0.007298317,0.18769732,0.34831086,0.59445685,0.69864297,0.43424845,0.0021667257,-0.4769435,0.40812197,0.7651084,0.55797327,0.5684788,0.510489,0.5569685,0.27904415,0.6530145,-0.3808752,0.16565686,0.5745134,0.10210607,-0.10905621,0.101086095,-0.06717654,0.17106952,-0.14918898,0.18362816,0.011310972,-0.08441274,-0.4553231,-0.5138248,0.5946954,-0.54596746,-0.6650018,-0.41814044,-0.41777718,-0.37778103,-0.5201801,-0.41711956,-0.32794115,-0.09301044,-0.11382525,-0.3802761,-0.46586126,-0.38555387,-0.4657578,-0.30776232,2.3129725
ENST00000157600.3,-0.13805006,0.04609959,0.03420939,0.080258265,0.10113412,0.2799632,0.6616272,0.76431763,0.49828675,-0.15455642,-0.37233207,0.5421499,0.7590366,0.5904044,0.47688577,0.55704254,0.7075651,0.28908634,0.6186224,-0.2650417,-0.060716726,0.19954734,0.0597675,-0.25478777,0.016081885,-0.1766767,0.10629067,-0.015370864,0.11297861,0.013599277,-0.21306227,-0.41670492,-0.44855225,0.42492217,-0.3393217,-0.50612676,-0.47904503,-0.3478736,-0.3620475,-0.29111207,-0.24286789,-0.41657218,-0.37752715,-0.22708355,-0.50486815,-0.46513212,-0.3172387,-0.34526104,-0.30873328,3.36322
