,task,exp_var_score
0,Adipose_Subcutaneous,0.019842385581375077
1,Adipose_Visceral_Omentum,0.014886369958984624
2,Adrenal_Gland,0.004734339091977291
3,Artery_Aorta,-0.0007948670054180873
4,Artery_Coronary,-0.00952027737950134
5,Artery_Tibial,-0.0005228117917228658
6,Brain_Amygdala,0.02803978704826915
7,Brain_Anterior_cingulate_cortex_BA24,0.02227901695407497
8,Brain_Caudate_basal_ganglia,0.01820277388660041
9,Brain_Cerebellar_Hemisphere,0.04219164270850828
10,Brain_Cerebellum,-0.008831055091447881
11,Brain_Cortex,0.005612136958601965
12,Brain_Frontal_Cortex_BA9,0.06166815050049623
13,Brain_Hippocampus,0.026785612221614463
14,Brain_Hypothalamus,0.03702828594297769
15,Brain_Nucleus_accumbens_basal_ganglia,0.025944531471966292
16,Brain_Putamen_basal_ganglia,0.0066544242055223135
17,Brain_Spinal_cord_cervical_c_1,0.01209018963602293
18,Brain_Substantia_nigra,0.0315904418637285
19,Breast_Mammary_Tissue,0.05048426923552651
20,Cells_EBV_transformed_lymphocytes,0.02322138640411664
21,Cells_Transformed_fibroblasts,0.025791889540299207
22,Colon_Sigmoid,-0.0038299835121831105
23,Colon_Transverse,0.002461748851521728
24,Esophagus_Gastroesophageal_Junction,-0.006110106594488185
25,Esophagus_Mucosa,-0.00018242931669365525
26,Esophagus_Muscularis,0.004389613158715888
27,Heart_Atrial_Appendage,0.064656736861327
28,Heart_Left_Ventricle,0.018988270838203425
29,Kidney_Cortex,0.005833651096516457
30,Liver,0.004216584793909406
31,Lung,0.05665671208386336
32,Minor_Salivary_Gland,0.06191897048105077
33,Muscle_Skeletal,0.051235403370793686
34,Nerve_Tibial,0.09295869933885903
35,Ovary,0.08518150989492412
36,Pancreas,0.025200727278184676
37,Pituitary,0.013300185898791894
38,Prostate,0.02284983099269633
39,Skin_Not_Sun_Exposed_Suprapubic,0.08994246863822042
40,Skin_Sun_Exposed_Lower_leg,0.05286628683573147
41,Small_Intestine_Terminal_Ileum,0.02081643972768199
42,Spleen,0.010018354080402192
43,Stomach,0.008634869839170056
44,Testis,0.06473142229204742
45,Thyroid,0.03287690421277589
46,Uterus,0.03895179478395194
47,Vagina,0.04099919415514508
48,Whole_Blood,0.03873490562128923
49,mean_hl,0.1121529767942615
