,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,0.059184786,0.09566143,-0.06063057,0.1600352,0.2619189,0.4644498,0.53348255,0.5708427,0.36172017,-0.096495904,-0.26482305,0.45539984,0.61519706,0.44476652,0.32747105,0.3720677,0.5112793,0.1905463,0.5134233,-0.16450335,-0.25978738,0.32447898,0.21753758,-0.12973927,0.11854517,-0.19661392,0.24651188,-0.14700118,-0.009375833,-0.06085536,-0.24077839,-0.26505616,-0.4443069,0.09925701,-0.20425878,-0.38613763,-0.44632575,-0.29398394,-0.28454605,-0.21929759,-0.12543076,-0.3131633,-0.18053512,-0.060005553,-0.85559005,-0.35544008,-0.15371215,-0.30595493,-0.5377579,3.6513166
ENST00000002125.4,-0.097994044,0.082041994,0.33453473,0.06192276,0.21021602,0.3348574,0.4823895,0.56568515,0.32212412,-0.30173737,-0.7470489,0.10525727,0.5524311,0.43973547,0.4200627,0.39303023,0.47670618,0.3389833,0.53754294,-0.26495725,0.3466323,0.57152545,0.07969519,-0.1438289,0.057985917,-0.0544285,0.19743472,0.018487437,0.32066646,0.12455739,-0.05784867,-0.40963003,-0.48969924,0.72322536,-0.5388169,-0.70313954,-0.3931334,-0.42750967,-0.4073353,-0.50157493,-0.4572752,-0.3585231,-0.15244165,-0.07364341,-0.20818192,-0.5500936,-0.4385069,-0.40862617,0.035311215,2.3529177
ENST00000002596.5,-0.015764385,0.09193602,-0.05800573,0.07313077,0.27626613,0.37551633,0.43848267,0.5057079,0.3386459,0.1565555,-0.19081563,0.25356245,0.54699165,0.42371327,0.40179357,0.38081384,0.45743623,0.2213969,0.48728907,-0.19354457,-0.18000004,0.2969038,0.21594273,-0.057042897,0.11499447,-0.16777444,0.19583204,-0.2562923,-0.07305181,-0.068596914,-0.18493378,-0.23335233,-0.40585423,0.0041859224,-0.21699643,-0.36598292,-0.4302056,-0.29621008,-0.25560346,-0.3082547,-0.20560218,-0.2233911,0.0124612115,-0.06127052,-0.8986119,-0.30055332,-0.12420854,-0.29273224,-0.4545072,3.2251177
ENST00000011691.4,-0.03126806,0.11527801,0.28992304,0.14893688,0.24621111,0.37182423,0.3632081,0.43952098,0.23379071,-0.39956883,-0.7124433,0.06796287,0.36485317,0.30283082,0.27704692,0.26252046,0.3728795,0.2172686,0.4084722,-0.18422545,0.28465363,0.5050849,0.07162156,-0.11570155,0.09096901,-0.05213723,0.19292748,0.07239304,0.28035134,0.16323301,-0.04180477,-0.31221515,-0.39442384,0.6277174,-0.4214098,-0.5732788,-0.34503758,-0.40026048,-0.3527206,-0.35626492,-0.2912627,-0.3176635,-0.16610035,-0.05910612,-0.2183361,-0.46455315,-0.35213947,-0.33412963,0.1089509,2.486072
ENST00000016946.3,-0.20466352,-0.06540737,0.21895978,0.020319935,0.19348782,0.40468502,0.838086,0.998715,0.6375539,-0.005858563,-0.59515893,0.3537828,0.9634084,0.7820235,0.72476584,0.7164004,0.77984476,0.46238896,0.8066175,-0.47435993,0.15372956,0.7024436,0.090195216,-0.2105831,0.045942657,-0.112963974,0.18789971,-0.23668087,0.25588727,-0.0006561205,-0.20376635,-0.5729925,-0.69769907,0.67463005,-0.70656765,-0.8970504,-0.5829408,-0.4108669,-0.46077478,-0.7358064,-0.60466135,-0.44548485,-0.23683648,-0.16859317,-0.41760284,-0.6045296,-0.47469798,-0.57645917,-0.50370944,2.7494433
ENST00000037869.3,0.010904983,0.08289448,0.11912018,0.1910327,0.26199308,0.403702,0.45578864,0.5866296,0.30003113,-0.30290037,-0.526564,0.2801648,0.5224338,0.39824998,0.29987168,0.32887772,0.4811925,0.2192021,0.48614302,-0.18817972,0.00035724044,0.42401025,0.117758274,-0.14195535,0.10154862,-0.12368509,0.1899727,-0.018714482,0.15239513,0.09600732,-0.12817335,-0.32531348,-0.39736497,0.38388148,-0.33768028,-0.5130136,-0.4278909,-0.35460383,-0.31555912,-0.28725812,-0.21689917,-0.35757074,-0.2260351,-0.0799331,-0.548882,-0.41421336,-0.22791296,-0.31162566,-0.25233257,3.1202288
ENST00000061240.2,-0.20173445,-0.015736662,0.09703943,-0.014866438,0.19398502,0.3660539,0.67971444,0.7925049,0.5842182,0.17956132,-0.39686596,0.32133546,0.86666656,0.6925344,0.63957894,0.63116825,0.66469634,0.3879022,0.7022452,-0.37787896,0.057466708,0.58080834,0.12706877,-0.14929992,0.055349164,-0.15718679,0.18193913,-0.2661111,0.09072015,-0.063676745,-0.21309707,-0.4819402,-0.5942653,0.41470936,-0.5455492,-0.676882,-0.5198099,-0.3506628,-0.39124864,-0.64403594,-0.5207594,-0.3649215,-0.13036314,-0.12964827,-0.541188,-0.48413083,-0.3465952,-0.4727421,-0.5054009,2.6247904
ENST00000064724.3,0.1322782,0.18119013,-0.036563035,0.20588394,0.28940567,0.4735251,0.4260208,0.43646845,0.25488892,-0.26339737,-0.4523133,0.21037774,0.4504667,0.36540323,0.27563015,0.32317638,0.4593233,0.1828064,0.38764066,-0.08604251,-0.19504263,0.25018802,0.2613426,-0.098582216,0.11668568,-0.1546147,0.1983391,-0.12937292,0.020269807,-0.0043968856,-0.15661389,-0.18159673,-0.3925155,0.18683374,-0.12468542,-0.43639565,-0.36490682,-0.3123318,-0.22845852,-0.14193872,-0.067849115,-0.2992498,-0.17015351,-0.066138424,-0.8234762,-0.33382088,-0.14968736,-0.16853744,-0.37316555,4.2074122
ENST00000072516.3,-0.16590407,0.014572248,0.15817952,-0.020362344,0.21617791,0.3316842,0.6363181,0.7348446,0.50728244,0.18781215,-0.43721044,0.25061157,0.8295095,0.6050541,0.60553044,0.61629295,0.62511605,0.3991282,0.68476653,-0.35845304,0.0915302,0.58608854,0.12057767,-0.13235824,0.060399562,-0.13539091,0.21018478,-0.26316908,0.1152128,-0.070162654,-0.16471377,-0.451791,-0.56196016,0.42721596,-0.5399182,-0.6851541,-0.51558185,-0.39132437,-0.3812795,-0.6414325,-0.5349266,-0.33537528,-0.065974414,-0.1285678,-0.5895879,-0.48971558,-0.33044904,-0.46317413,-0.36991507,2.6597977
ENST00000157600.3,0.076092094,0.16874881,0.10993014,0.22994106,0.26072818,0.40177983,0.3104306,0.39015096,0.19118422,-0.4436123,-0.59998363,0.11067681,0.29644963,0.27174753,0.16452242,0.19747268,0.32277307,0.11109046,0.31215513,-0.07795723,0.05349733,0.36734122,0.10356775,-0.12529776,0.09072859,-0.09598756,0.17033634,0.049907923,0.13102257,0.14799103,-0.062753074,-0.20841335,-0.27142018,0.3978846,-0.21109296,-0.4241065,-0.30622828,-0.31573623,-0.25362957,-0.16519526,-0.09702735,-0.30874386,-0.21297142,-0.049922332,-0.38280332,-0.31456888,-0.18509763,-0.18652616,-0.05230818,3.012786
