,task,exp_var_score
0,Adipose_Subcutaneous,0.03955235314033212
1,Adipose_Visceral_Omentum,0.02198133283668613
2,Adrenal_Gland,0.009272282198643178
3,Artery_Aorta,0.009501794068628944
4,Artery_Coronary,0.0007750645157426073
5,Artery_Tibial,0.005652754669043247
6,Brain_Amygdala,0.06251288784696618
7,Brain_Anterior_cingulate_cortex_BA24,0.0515036847559589
8,Brain_Caudate_basal_ganglia,0.04241456133154087
9,Brain_Cerebellar_Hemisphere,0.05926198445462816
10,Brain_Cerebellum,0.003188144417770822
11,Brain_Cortex,0.025378875147828994
12,Brain_Frontal_Cortex_BA9,0.07410855653215831
13,Brain_Hippocampus,0.06300687688653972
14,Brain_Hypothalamus,0.0672252481755411
15,Brain_Nucleus_accumbens_basal_ganglia,0.05883598102650722
16,Brain_Putamen_basal_ganglia,0.035522697687914384
17,Brain_Spinal_cord_cervical_c_1,0.031764236092834186
18,Brain_Substantia_nigra,0.05928245765205287
19,Breast_Mammary_Tissue,0.08064944194801738
20,Cells_EBV_transformed_lymphocytes,0.03135836945049375
21,Cells_Transformed_fibroblasts,0.029040870220289783
22,Colon_Sigmoid,0.005592073216036386
23,Colon_Transverse,0.0026603307679847754
24,Esophagus_Gastroesophageal_Junction,-0.001297001378860907
25,Esophagus_Mucosa,0.00916374173084289
26,Esophagus_Muscularis,0.005303376541700544
27,Heart_Atrial_Appendage,0.06270597771464548
28,Heart_Left_Ventricle,0.021171897996900002
29,Kidney_Cortex,0.009248763761072198
30,Liver,0.016011220286875738
31,Lung,0.05960872776720516
32,Minor_Salivary_Gland,0.05229069377940576
33,Muscle_Skeletal,0.04294980576568175
34,Nerve_Tibial,0.10032729291180364
35,Ovary,0.09612004687194775
36,Pancreas,0.01860539426559371
37,Pituitary,0.0169712211849391
38,Prostate,0.030893765309739085
39,Skin_Not_Sun_Exposed_Suprapubic,0.120759291532056
40,Skin_Sun_Exposed_Lower_leg,0.08536998650930028
41,Small_Intestine_Terminal_Ileum,0.009744485515818746
42,Spleen,0.01783860541453708
43,Stomach,0.002249433769971332
44,Testis,0.07809514212683377
45,Thyroid,0.03820860493869005
46,Uterus,0.05915898504088435
47,Vagina,0.06424883333959774
48,Whole_Blood,0.04614009395439078
49,mean_hl,0.12703063738711617
