,task,exp_var_score
0,Adipose_Subcutaneous,0.03920406516418451
1,Adipose_Visceral_Omentum,0.024415551234694632
2,Adrenal_Gland,0.02042246549769766
3,Artery_Aorta,0.01130429100298036
4,Artery_Coronary,0.0007254431879780698
5,Artery_Tibial,0.011797975082634582
6,Brain_Amygdala,0.07255555005201597
7,Brain_Anterior_cingulate_cortex_BA24,0.08283147664671375
8,Brain_Caudate_basal_ganglia,0.08330132997784612
9,Brain_Cerebellar_Hemisphere,0.09468233801902703
10,Brain_Cerebellum,0.03618923558606246
11,Brain_Cortex,0.052385355284312096
12,Brain_Frontal_Cortex_BA9,0.11089665781399805
13,Brain_Hippocampus,0.08164789401649664
14,Brain_Hypothalamus,0.0816170963562326
15,Brain_Nucleus_accumbens_basal_ganglia,0.08027703467033975
16,Brain_Putamen_basal_ganglia,0.058218690416979024
17,Brain_Spinal_cord_cervical_c_1,0.03971145933591458
18,Brain_Substantia_nigra,0.06643982286044836
19,Breast_Mammary_Tissue,0.08010900842844804
20,Cells_EBV_transformed_lymphocytes,0.0401149304693359
21,Cells_Transformed_fibroblasts,0.04206489118960144
22,Colon_Sigmoid,-0.004480141116833147
23,Colon_Transverse,0.007392264375730262
24,Esophagus_Gastroesophageal_Junction,0.0008088613001442368
25,Esophagus_Mucosa,0.011400897133326704
26,Esophagus_Muscularis,0.003155210530529695
27,Heart_Atrial_Appendage,0.052328037474654865
28,Heart_Left_Ventricle,0.01825244291908079
29,Kidney_Cortex,0.02143313268460456
30,Liver,0.029209806184005815
31,Lung,0.07292485404651361
32,Minor_Salivary_Gland,0.10100817685522456
33,Muscle_Skeletal,0.03340686370360735
34,Nerve_Tibial,0.08371674003137886
35,Ovary,0.08123752621907687
36,Pancreas,0.046721502039268725
37,Pituitary,0.010160811429972938
38,Prostate,0.05601401484711921
39,Skin_Not_Sun_Exposed_Suprapubic,0.1351559216460798
40,Skin_Sun_Exposed_Lower_leg,0.11642183970996267
41,Small_Intestine_Terminal_Ileum,0.03197755369351729
42,Spleen,0.019021673203074574
43,Stomach,0.028305483239642215
44,Testis,0.0442181081884625
45,Thyroid,0.04644978844361214
46,Uterus,0.04694149262239167
47,Vagina,0.0702373420226291
48,Whole_Blood,0.05253180119701395
49,mean_hl,0.22642878976455527
