,task,exp_var_score
0,Adipose_Subcutaneous,0.04407007769951643
1,Adipose_Visceral_Omentum,0.019872336877476138
2,Adrenal_Gland,0.015850450926245818
3,Artery_Aorta,0.00532456303431561
4,Artery_Coronary,-0.005009744470615862
5,Artery_Tibial,-0.0003640661956065827
6,Brain_Amygdala,0.057108780561247796
7,Brain_Anterior_cingulate_cortex_BA24,0.04769799968247479
8,Brain_Caudate_basal_ganglia,0.03849528169071992
9,Brain_Cerebellar_Hemisphere,0.06741459093936841
10,Brain_Cerebellum,0.013475325561970397
11,Brain_Cortex,0.016401401380704672
12,Brain_Frontal_Cortex_BA9,0.0823704768165846
13,Brain_Hippocampus,0.05929682504065181
14,Brain_Hypothalamus,0.056743543079884495
15,Brain_Nucleus_accumbens_basal_ganglia,0.059365134496755845
16,Brain_Putamen_basal_ganglia,0.03089738047178403
17,Brain_Spinal_cord_cervical_c_1,0.025576659418908743
18,Brain_Substantia_nigra,0.059145521510649
19,Breast_Mammary_Tissue,0.08103093758927848
20,Cells_EBV_transformed_lymphocytes,0.037031091289118856
21,Cells_Transformed_fibroblasts,0.03170273793940881
22,Colon_Sigmoid,-0.00022644556411033356
23,Colon_Transverse,-0.0060010572184319155
24,Esophagus_Gastroesophageal_Junction,0.0007847585258097256
25,Esophagus_Mucosa,0.009134249503944036
26,Esophagus_Muscularis,0.00804312932185769
27,Heart_Atrial_Appendage,0.06548232953202571
28,Heart_Left_Ventricle,0.025418144460111036
29,Kidney_Cortex,0.017204867366177545
30,Liver,0.011818496738016493
31,Lung,0.05802323494267736
32,Minor_Salivary_Gland,0.059886196105292444
33,Muscle_Skeletal,0.04871965364455377
34,Nerve_Tibial,0.10479199650028825
35,Ovary,0.10652297222302631
36,Pancreas,0.01903124058180483
37,Pituitary,0.013221796432759891
38,Prostate,0.028486836829246798
39,Skin_Not_Sun_Exposed_Suprapubic,0.12316311855571571
40,Skin_Sun_Exposed_Lower_leg,0.09441952862904346
41,Small_Intestine_Terminal_Ileum,0.013908163392323036
42,Spleen,0.017964222306118716
43,Stomach,0.004226613885907615
44,Testis,0.0887400620991341
45,Thyroid,0.035763373592437975
46,Uterus,0.053060431389901574
47,Vagina,0.07286786011212698
48,Whole_Blood,0.05004719773290811
49,mean_hl,0.2116540402545677
