,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000003912.3,-0.06062121,0.05617284,0.11068986,0.085709974,0.20019677,0.2656783,0.5723894,0.66840404,0.36350405,0.09556241,-0.38443705,0.27641883,0.6746902,0.5397353,0.46297815,0.43811962,0.5011698,0.32861522,0.6258246,-0.23798272,-0.061873544,0.4603711,0.036022723,-0.109876074,0.048072442,-0.17320497,0.1745201,-0.1677785,0.17264669,-0.039753433,-0.090496495,-0.32206672,-0.4365397,0.20428303,-0.400239,-0.45482886,-0.42561495,-0.3567495,-0.38116252,-0.44701517,-0.35059997,-0.22078618,-0.0707762,-0.12678087,-0.742559,-0.42922282,-0.26357985,-0.40193188,-0.20443995,2.7009163
ENST00000009589.3,-0.013251374,0.06717376,0.25932646,0.13025627,0.17384425,0.42451748,0.4440512,0.42751342,0.18665221,-0.6794399,-0.8659652,0.070883326,0.37198088,0.31409588,0.2714573,0.24191715,0.40389138,0.3311995,0.45270392,-0.110278375,0.39983776,0.45396796,0.15091679,-0.22429332,0.111509874,0.058330275,0.21931854,0.19201906,0.505225,0.1842013,-0.1878842,-0.45145795,-0.25147033,1.0804983,-0.43080345,-0.50260895,-0.28767753,-0.47536463,-0.465136,-0.24530974,-0.14616291,-0.40112275,-0.47335842,-0.123579815,-0.29074502,-0.48801652,-0.40485978,-0.30832565,0.02372767,3.784378
ENST00000020945.1,-0.033829987,0.13011193,0.17353515,0.12805383,0.22087121,0.34259096,0.34630138,0.368822,0.13068138,-0.24671163,-0.53165007,0.20214435,0.41477346,0.29930076,0.20127691,0.24710645,0.2870768,0.14965191,0.41301462,-0.12099985,0.1007203,0.4550839,0.10014191,-0.101421475,0.09699707,-0.06134952,0.17665812,-0.030104289,0.20422529,0.12609498,0.0038404353,-0.24069619,-0.3085924,0.44856387,-0.31588218,-0.44757274,-0.26686513,-0.37856698,-0.33729535,-0.2572145,-0.18520091,-0.25201204,-0.12527853,-0.02617941,-0.37400258,-0.40399265,-0.21569002,-0.25759116,-0.014636092,2.2028446
ENST00000022615.4,-0.075538255,0.12853,0.2427794,0.13705896,0.24243146,0.35578078,0.48301524,0.43945718,0.21872151,-0.32657972,-0.6826428,0.13544446,0.499664,0.36378285,0.37931666,0.27391073,0.39774352,0.2555683,0.47179338,-0.18732676,0.31958565,0.55046785,0.04745066,-0.15194306,0.09660788,0.025149873,0.2143341,0.024443105,0.31670952,0.18724708,-0.069617674,-0.33149013,-0.34175497,0.6352393,-0.47973213,-0.5475529,-0.3655112,-0.40995935,-0.44012606,-0.35916018,-0.21976155,-0.27974612,-0.21311857,-0.15939908,-0.36977097,-0.51370144,-0.29606304,-0.33667773,0.13582212,3.1447082
ENST00000037502.6,0.048104286,0.21202615,0.13546178,0.1612822,0.21821553,0.23900978,0.1466128,0.07914993,-0.04369813,-0.3909331,-0.5407474,0.0050697103,0.08792618,0.026115788,0.036263987,0.021346577,0.1229248,0.0556304,0.14838907,-0.0075931456,0.1994748,0.3262675,0.057625867,-0.043618143,0.05550396,-0.0347538,0.105947405,0.13665405,0.20229633,0.13411981,0.07144347,-0.088378906,-0.17386648,0.33910358,-0.20378903,-0.30877054,-0.15764965,-0.27199206,-0.26082784,-0.1458453,-0.08464711,-0.16804272,-0.012108703,-0.008174717,-0.14808647,-0.2980024,-0.16164935,-0.14872143,0.39672887,1.4789674
ENST00000038176.3,-0.065055355,0.18981126,0.33159631,0.14058644,0.21125752,0.3285569,0.36497363,0.4501888,0.21740419,-0.36807823,-0.7508705,0.09553956,0.41006097,0.3081367,0.30035326,0.2797715,0.37432733,0.26001677,0.3620784,-0.22632377,0.26665044,0.638519,0.09206027,-0.054391753,0.06631756,-0.030649764,0.23197341,-0.070216104,0.36567643,0.17081934,0.07953304,-0.33196652,-0.43284285,0.70079607,-0.48516223,-0.5995979,-0.2665043,-0.42084894,-0.38543975,-0.38668892,-0.35612231,-0.3018794,-0.1328752,-0.068975955,-0.06600849,-0.5326334,-0.37177822,-0.4008606,0.16824362,1.947197
ENST00000054650.4,0.032530554,0.1769791,0.17378578,0.20208232,0.21687225,0.39030558,0.17236203,0.24328981,0.0135462,-0.549154,-0.62254477,0.10137261,0.16660018,0.15049317,0.10646195,0.062231626,0.18081066,0.06603994,0.20782898,-0.042347483,0.11127241,0.44122934,0.07799733,-0.14617318,0.076431245,-0.042376302,0.18496595,0.049149245,0.2024426,0.13928883,-0.044104267,-0.21776739,-0.2178364,0.45928115,-0.21214932,-0.34612164,-0.17595652,-0.29726827,-0.24899398,-0.07719155,0.013129795,-0.2605867,-0.23724145,-0.05842644,0.12331647,-0.28691497,-0.22705814,-0.1266758,0.139853,2.1336336
ENST00000054666.6,-0.317896,-0.10028321,0.22647586,-0.047874544,0.19793186,0.32772937,1.1114161,1.1586773,0.77330405,0.027366325,-0.5222877,0.72299856,1.2285415,0.9619453,1.0157373,0.90324557,0.97003293,0.7239746,1.0685091,-0.4193934,-0.09778717,0.688959,0.010680288,-0.34790325,-0.0031871088,-0.19001114,0.21278284,-0.33609763,0.23422956,0.08251813,-0.25354588,-0.6426518,-0.7598552,0.6333735,-0.775072,-0.87580246,-0.65707445,-0.5175536,-0.5822265,-0.7710586,-0.6566453,-0.5323447,-0.41740033,-0.26162818,-0.65793025,-0.76706344,-0.6289854,-0.6475558,-0.7368254,3.5133777
ENST00000078527.4,0.111413635,0.17622244,0.08525823,0.19840237,0.21047238,0.3309706,0.16539596,0.17780146,0.0021049539,-0.37794316,-0.5058096,0.08496667,0.16646989,0.1245161,0.051787995,0.049902413,0.13725305,0.060378082,0.2205058,0.021354252,-0.015437853,0.32187092,0.09408964,-0.07298547,0.05928961,-0.07915192,0.13036826,0.03289997,0.13248454,0.1133188,0.008414205,-0.11908822,-0.18562627,0.2633515,-0.0980503,-0.258746,-0.20179188,-0.34184453,-0.20843878,-0.043128494,0.022025192,-0.1699917,-0.07409363,-0.04380907,-0.31682536,-0.27072543,-0.09955391,-0.08503552,0.16104928,2.2137694
ENST00000180173.5,-0.08813721,0.15490857,0.2845741,0.10021019,0.20818102,0.29991108,0.4428891,0.46548775,0.25999802,-0.23889725,-0.6123971,0.15214077,0.49740416,0.37215355,0.35567063,0.31482974,0.40521985,0.2870073,0.45380935,-0.22158138,0.24817069,0.5347578,0.071111634,-0.09728007,0.06638907,-0.0017240252,0.20278245,-0.06170214,0.30004016,0.17342795,0.04789127,-0.30369997,-0.4307323,0.6076074,-0.49868682,-0.61090016,-0.31520838,-0.38678184,-0.40078968,-0.4147533,-0.3344248,-0.2528765,-0.10162913,-0.06634162,-0.26707256,-0.51966846,-0.34947258,-0.4244365,0.08836098,2.105522
ENST00000194214.5,-0.20140097,0.07655793,0.2554455,0.03018086,0.1582438,0.32453397,0.5447251,0.6116397,0.28039935,-0.51695347,-0.74590087,0.17062831,0.46510977,0.41179213,0.5550797,0.30900872,0.48807207,0.35251194,0.51811606,-0.15942375,0.19648495,0.37508327,-8.228402e-05,-0.27944168,0.036866803,-0.1018891,0.14539355,0.09607249,0.33489946,0.09455317,-0.101377115,-0.3777348,-0.48101932,0.7219147,-0.51554465,-0.655335,-0.3438991,-0.30391693,-0.37364686,-0.39322278,-0.35525978,-0.41252992,-0.28310785,-0.12271021,0.27390417,-0.436916,-0.5188859,-0.3127303,0.15400843,1.9635177
