,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000001146.2,-0.023111211,0.10526819,0.028531663,0.15230183,0.18808508,0.3936543,0.56578416,0.646693,0.2798899,-0.14882976,-0.29989487,0.5199779,0.67744243,0.5460703,0.40496907,0.41088888,0.4696146,0.3118166,0.58162767,-0.1275266,-0.17635629,0.37332007,0.109375365,-0.19852033,0.101899594,-0.1719468,0.19142176,-0.11297723,0.056513827,-0.026830506,-0.21399476,-0.29145485,-0.44813532,0.19342713,-0.26936424,-0.41024408,-0.4612522,-0.44866544,-0.34926277,-0.26284483,-0.17014876,-0.27272043,-0.24169818,-0.12769252,-0.86907697,-0.44991374,-0.21458423,-0.2942286,-0.4150926,3.6431577
ENST00000002125.4,-0.06651717,0.19223157,0.36320022,0.10725951,0.187184,0.31442067,0.39191467,0.4264179,0.21620983,-0.49088526,-0.7922086,0.085117646,0.4006505,0.31422517,0.3107027,0.26414663,0.3555869,0.2792286,0.3858924,-0.26351565,0.37017018,0.6136054,0.099534035,-0.07828138,0.088506415,0.017610328,0.23121978,0.0051422175,0.4160666,0.20068547,0.062472124,-0.33535144,-0.45386648,0.81639695,-0.51774573,-0.651367,-0.25754344,-0.45214203,-0.42937273,-0.40620366,-0.3850511,-0.3066522,-0.15283082,-0.05551943,0.05450834,-0.5732928,-0.43179286,-0.43048084,0.24329352,1.8719596
ENST00000002596.5,0.016027315,0.021961503,-0.15070999,0.2203438,0.17398351,0.30013216,0.6070487,0.74851584,0.37278798,0.007831812,-0.23181573,0.51331484,0.72566235,0.6252558,0.3771065,0.42525378,0.5589206,0.28334528,0.62895894,-0.123029254,-0.38181856,0.24282077,0.13105816,-0.14548486,0.075360075,-0.2666029,0.17152818,-0.17665876,0.046660412,-0.11808208,-0.28833452,-0.28971723,-0.41229153,-0.04184383,-0.28097433,-0.33185193,-0.39951167,-0.35359928,-0.28029,-0.29788056,-0.2646691,-0.29424962,-0.19201815,-0.1629955,-0.83659977,-0.35277736,-0.18763712,-0.2523959,-0.52923197,3.2818809
ENST00000011691.4,-0.019484842,0.16950992,0.23957354,0.11734943,0.2001364,0.26050335,0.41827303,0.39154574,0.2077967,-0.46145165,-0.6915564,0.113231786,0.3456158,0.29867876,0.33464143,0.2520525,0.38693425,0.27350238,0.41974154,-0.083964385,0.1472865,0.34334987,0.03594725,-0.17336643,0.0043209083,-0.06165328,0.10751773,0.13093883,0.28228387,0.21592915,0.03679983,-0.23955914,-0.33418956,0.5440071,-0.3522969,-0.52691215,-0.30050415,-0.34714457,-0.29399955,-0.28661004,-0.2253074,-0.33398893,-0.1795254,-0.10038982,-0.23702201,-0.44034776,-0.36520973,-0.24559769,0.21594536,2.1884425
ENST00000016946.3,-0.2076296,0.07588347,0.30990982,0.06619098,0.2065534,0.35155368,0.6679079,0.73626655,0.474274,-0.09045832,-0.64962584,0.28009468,0.7845354,0.5909788,0.5800081,0.5409318,0.5912274,0.42846394,0.68361765,-0.3745413,0.24383876,0.69858795,0.047824517,-0.15029797,0.09454815,-0.022047551,0.26724577,-0.22091226,0.3218443,0.14172697,-0.041799802,-0.4495567,-0.5924074,0.7053976,-0.69471323,-0.78891325,-0.42909268,-0.4613648,-0.48662007,-0.61816096,-0.55727637,-0.34505048,-0.15282351,-0.11769834,-0.28396603,-0.6536371,-0.4606415,-0.5651923,-0.1118982,2.5350616
ENST00000037869.3,-0.08702833,0.038401656,0.091796614,0.065576434,0.20073196,0.34185758,0.83075804,0.83311045,0.4980311,-0.19217984,-0.44439977,0.6227111,0.9013274,0.7239086,0.6387969,0.632218,0.6915133,0.5019127,0.7908027,-0.15505405,-0.16561462,0.37400073,0.057798132,-0.30215642,0.053081166,-0.1750424,0.14537418,-0.080776945,0.21217051,0.093231305,-0.1896139,-0.39825737,-0.5258979,0.43486184,-0.45382115,-0.64915425,-0.5595168,-0.43190435,-0.44367862,-0.41139635,-0.33413613,-0.4390806,-0.3688957,-0.20520782,-0.9316769,-0.58291984,-0.35691094,-0.42015156,-0.48858196,3.7482765
ENST00000061240.2,-0.1976537,0.002447255,0.20839179,0.09390935,0.21179414,0.35969195,0.7455175,0.8211893,0.5320218,0.047396734,-0.51662004,0.38569748,0.9054842,0.6766176,0.65461695,0.5982735,0.67227626,0.4508328,0.7684405,-0.32026687,0.055073418,0.6617929,0.028531216,-0.18853545,0.0575932,-0.105960876,0.2130427,-0.2527252,0.23327963,0.056155667,-0.1469246,-0.46292755,-0.5767574,0.49283868,-0.63051033,-0.71286196,-0.51153207,-0.48244017,-0.47955108,-0.6261411,-0.54018503,-0.37084696,-0.18825811,-0.13560575,-0.5637584,-0.610219,-0.4217367,-0.5216314,-0.31704324,2.996995
ENST00000064724.3,0.025456076,0.12465208,0.021448657,0.24157971,0.21539387,0.4606791,0.48263615,0.53041077,0.18346497,-0.40792358,-0.54550856,0.4561229,0.514215,0.4379559,0.25521705,0.32477078,0.3958404,0.1978414,0.45390725,-0.1103157,-0.10836044,0.45902684,0.1348301,-0.17500159,0.14675267,-0.13210422,0.23110092,-0.022447968,0.12707086,0.06652689,-0.18018152,-0.28485483,-0.3712741,0.33461618,-0.19795446,-0.39021453,-0.4280012,-0.4557558,-0.33548713,-0.1492429,-0.06514802,-0.3436279,-0.30746803,-0.1403768,-0.7442499,-0.49306968,-0.14862967,-0.16986337,-0.20021091,3.978783
ENST00000072516.3,-0.13521959,0.070851974,0.21980989,0.009669241,0.23111421,0.27308816,0.6369491,0.6301949,0.39667758,0.09258056,-0.4570278,0.2594706,0.70536995,0.55036527,0.56116927,0.5115386,0.4877186,0.36198258,0.6612525,-0.30588716,0.08204373,0.54343176,0.062874824,-0.1117843,0.048396282,-0.09107846,0.18841128,-0.2393509,0.23960897,0.039069705,-0.017966364,-0.35409114,-0.49993813,0.39520812,-0.56453073,-0.6340596,-0.4164335,-0.35707352,-0.44123048,-0.5537536,-0.4138356,-0.24440971,-0.034597673,-0.11326748,-0.6075049,-0.5318483,-0.31967223,-0.4997881,-0.14511552,2.4342463
ENST00000157600.3,-0.011212008,0.10753194,0.12327211,0.13804653,0.17136666,0.3378188,0.43129036,0.40075266,0.18186238,-0.31147367,-0.48786056,0.28515616,0.43843526,0.34534863,0.24619566,0.28288707,0.3157431,0.18579778,0.4487923,-0.081543334,0.029851537,0.41504243,0.048728295,-0.16215196,0.08928493,-0.07778409,0.17807639,-0.005258845,0.20376472,0.11753403,-0.06405027,-0.24345434,-0.29345173,0.38999915,-0.2772401,-0.37815306,-0.31516546,-0.38218686,-0.31447178,-0.2129301,-0.122105144,-0.28264335,-0.24578482,-0.075897366,-0.4544627,-0.391112,-0.20926338,-0.21882796,-0.122030795,2.5936778
